Id,aa_A,aa_C,aa_D,aa_E,aa_F,aa_G,aa_H,aa_I,aa_K,aa_L,aa_M,aa_N,aa_P,aa_Q,aa_R,aa_S,aa_T,aa_V,aa_W,aa_Y,nt_A,nt_C,nt_G,nt_U,RPIEmbeddor_pred,plddt_mean,plddt_std,plddt_median,pae_mean,pae_std,pae_median,distance_angstroms_mean,distance_angstroms_std,distance_angstroms_median,contact_prob_res_nt_mean,contact_prob_res_nt_std,contact_prob_res_nt_median,pae(res_nt)_mean,pae(res_nt)_std,pae(res_nt)_median,pae(nt_res)_mean,pae(nt_res)_std,pae(nt_res)_median,prot_rna_pae_min,rna_prot_pae_min,rna_mfe_value,rna_entr,rna_gc_skew,rna_au_skew,rna_au,interaction,uniprot_id
RNCMPT00151_min,0.054054054054054,0.013513513513514,0.087837837837838,0.060810810810811,0.047297297297297,0.081081081081081,0.0,0.033783783783784,0.148648648648649,0.087837837837838,0.027027027027027,0.027027027027027,0.054054054054054,0.006756756756757,0.094594594594595,0.060810810810811,0.02027027027027,0.054054054054054,0.02027027027027,0.02027027027027,0.157894736842105,0.421052631578947,0.236842105263158,0.184210526315789,1,67.3673666666667,10.0143061449221,70.47675,16.0458333333333,4.19300011924636,14.625,3.4470591114627,0.980226807608295,3.30457365512848,0.11125,0.108834251806117,0.06,15.9513888888889,4.14140865521048,14.65,16.1402777777778,4.45445368908822,15.5,10.2,8.8,-5.09999990463257,0.943824487357175,-0.28,-0.076923076923077,0.342105263157895,0,Q9BTD8
RNCMPT00226_min,0.044334975369458,0.024630541871921,0.024630541871921,0.054187192118227,0.044334975369458,0.064039408866995,0.009852216748768,0.088669950738916,0.064039408866995,0.049261083743842,0.009852216748768,0.088669950738916,0.024630541871921,0.059113300492611,0.054187192118227,0.083743842364532,0.03448275862069,0.118226600985222,0.0,0.059113300492611,0.210526315789474,0.210526315789474,0.289473684210526,0.289473684210526,1,78.8266646341463,9.17185109329751,81.80105,7.27134146341463,6.05132385519745,4.175,3.56689660723616,0.870437200598385,3.54359972476959,0.092804878048781,0.094702580436559,0.075,7.16707317073171,6.06558913666487,3.85,7.37560975609756,6.1412702465281,4.2,2.1,2.8,-2.74000000953674,0.93695455156163,0.5,-0.222222222222222,0.6,0,A2EGP7
RNCMPT00166_min,0.088659793814433,0.014432989690722,0.037113402061856,0.039175257731959,0.049484536082474,0.08659793814433,0.02680412371134,0.039175257731959,0.043298969072165,0.092783505154639,0.028865979381443,0.018556701030928,0.098969072164948,0.082474226804124,0.041237113402062,0.072164948453608,0.05979381443299,0.055670103092784,0.0,0.024742268041237,0.289473684210526,0.236842105263158,0.31578947368421,0.157894736842105,1,58.92915,10.1633108689412,59.9943,18.3482142857143,5.04502666789721,18.1,3.53206099942327,1.07048002071422,3.59046816825867,0.10125,0.125045036931744,0.04,18.3982142857143,5.14138800873564,18.1,18.2982142857143,5.05693676004648,18.4,9.9,7.0,-2.04999995231628,0.967761204891595,-0.2,0.217391304347826,0.605263157894737,0,Q8N6W0
4NGC,0.047101449275362,0.021739130434783,0.050724637681159,0.061594202898551,0.047101449275362,0.018115942028986,0.02536231884058,0.068840579710145,0.057971014492754,0.134057971014493,0.014492753623188,0.028985507246377,0.08695652173913,0.032608695652174,0.054347826086957,0.065217391304348,0.068840579710145,0.050724637681159,0.007246376811594,0.057971014492754,0.25,0.25,0.25,0.25,1,92.022141025641,4.95303937442339,94.3641,1.85512820512821,0.572941954416766,1.65,3.29196745310074,0.934723382526562,3.40855669975281,0.228461538461538,0.342848274417788,0.01,2.05128205128205,0.654085055981896,1.9,1.65897435897436,0.518458214688385,1.5,1.2,1.1,-4.01999998092651,1.0,0.0,0.0,0.5,1,Q9UPY3
RNCMPT00141_min,0.143884892086331,0.007194244604317,0.037769784172662,0.066546762589928,0.032374100719424,0.070143884892086,0.014388489208633,0.052158273381295,0.050359712230216,0.086330935251799,0.035971223021583,0.034172661870504,0.057553956834532,0.075539568345324,0.034172661870504,0.053956834532374,0.052158273381295,0.079136690647482,0.001798561151079,0.014388489208633,0.31578947368421,0.131578947368421,0.368421052631579,0.184210526315789,0,75.3687607142857,4.81613865951332,74.9847,5.05178571428571,1.37231098292713,4.9,3.64864618437631,0.865250228217588,3.48400020599365,0.282142857142857,0.195436020465108,0.225,4.66428571428571,1.17732096561841,4.5,5.43928571428572,1.61826136370793,5.25,2.7,3.0,-4.84000015258789,0.945231600849419,0.473684210526316,0.263157894736842,0.5,0,Q8T6B9
RNCMPT00026_min,0.047413793103448,0.010775862068966,0.073275862068966,0.073275862068966,0.025862068965517,0.120689655172414,0.008620689655172,0.075431034482759,0.045258620689655,0.0625,0.025862068965517,0.025862068965517,0.088362068965517,0.045258620689655,0.077586206896552,0.066810344827586,0.051724137931034,0.032327586206897,0.006465517241379,0.036637931034483,0.233333333333333,0.1,0.366666666666667,0.3,1,76.8242324561404,12.8417051718254,82.2505,8.22412280701754,6.73929906433824,4.875,3.59970282253466,0.805869058136796,3.62671279907227,0.314122807017544,0.327670272978525,0.175,7.68771929824561,6.28228497338993,5.1,8.76052631578947,7.27953390539754,5.4,1.1,1.4,-4.48999977111816,0.923691626784717,0.555555555555556,0.294117647058823,0.485714285714286,0,Q4R4M6
6FQL,0.051282051282051,0.017948717948718,0.069230769230769,0.038461538461538,0.071794871794872,0.135897435897436,0.035897435897436,0.043589743589744,0.043589743589744,0.061538461538462,0.012820512820513,0.051282051282051,0.046153846153846,0.046153846153846,0.058974358974359,0.066666666666667,0.035897435897436,0.087179487179487,0.007692307692308,0.017948717948718,0.307692307692308,0.153846153846154,0.153846153846154,0.384615384615385,1,96.3885896551724,1.14026991145105,96.7965,1.67758620689655,0.213217782232389,1.65,3.57569454045131,0.860829377030578,3.39971351623535,0.083103448275862,0.151542154632108,0.0,1.71034482758621,0.254031532893917,1.7,1.6448275862069,0.230815645199725,1.6,1.3,1.3,-3.61999988555908,0.9421567638999,0.0,-0.111111111111111,0.692307692307692,1,E7FAM5
RNCMPT00187_min,0.137214137214137,0.014553014553015,0.037422037422037,0.035343035343035,0.047817047817048,0.112266112266112,0.024948024948025,0.024948024948025,0.03950103950104,0.093555093555094,0.024948024948025,0.024948024948025,0.093555093555094,0.072765072765073,0.045738045738046,0.056133056133056,0.041580041580042,0.04989604989605,0.0,0.022869022869023,0.289473684210526,0.289473684210526,0.184210526315789,0.236842105263158,1,56.4279729166667,7.41539314826848,55.5568,20.90625,3.82503199401584,21.8,3.54548550397158,0.994860213204839,3.66587030887604,0.075694444444445,0.132383490286321,0.01,21.8965277777778,3.24210527290857,23.0,19.9159722222222,4.65016223785621,20.3,15.4,11.8,-2.69000005722046,0.97808936524446,-0.2,0.2,0.571428571428571,0,Q96J87
RNCMPT00036_min,0.100478468899522,0.043062200956938,0.028708133971292,0.090909090909091,0.052631578947368,0.100478468899522,0.038277511961722,0.023923444976077,0.08133971291866,0.057416267942584,0.028708133971292,0.019138755980861,0.07177033492823,0.052631578947368,0.052631578947368,0.07177033492823,0.023923444976077,0.047846889952153,0.004784688995215,0.009569377990431,0.2,0.142857142857143,0.485714285714286,0.171428571428571,1,69.3814032786885,18.3446026182087,81.1359,9.0155737704918,5.68395798852354,5.65,3.18850599156051,0.891302870118546,3.1062695980072,0.230327868852459,0.238893052871745,0.1,8.95245901639344,6.0015721983876,5.3,9.07868852459016,5.45387063634927,5.9,3.6,3.8,-6.15000009536743,0.99900044193615,0.0,0.0,0.526315789473684,0,Q9H9Z2
RNCMPT00045_min,0.048780487804878,0.018292682926829,0.073170731707317,0.073170731707317,0.073170731707317,0.048780487804878,0.024390243902439,0.036585365853659,0.048780487804878,0.048780487804878,0.00609756097561,0.01219512195122,0.036585365853659,0.054878048780488,0.158536585365854,0.128048780487805,0.024390243902439,0.042682926829268,0.0,0.042682926829268,0.210526315789474,0.447368421052632,0.105263157894737,0.236842105263158,1,80.6343925925926,11.0940549856431,84.9159,5.12777777777778,3.56315879928622,3.875,3.3795583728287,0.968478888603032,3.41572177410126,0.313703703703704,0.228574716707905,0.225,5.14444444444445,3.88128876994785,4.0,5.11111111111111,3.40308775809678,3.45,1.7,1.9,-3.67000007629394,0.84727116198025,0.478260869565217,0.666666666666667,0.342857142857143,0,Q5VV67
RNCMPT00146_min,0.03030303030303,0.021645021645022,0.060606060606061,0.073593073593074,0.073593073593074,0.069264069264069,0.03030303030303,0.034632034632035,0.086580086580087,0.051948051948052,0.012987012987013,0.060606060606061,0.038961038961039,0.034632034632035,0.060606060606061,0.064935064935065,0.051948051948052,0.090909090909091,0.008658008658009,0.043290043290043,0.289473684210526,0.31578947368421,0.052631578947368,0.342105263157895,0,76.3231806451613,5.64868615711768,78.4595,4.33225806451613,1.39041650756747,4.0,3.54420045498879,0.886841492999178,3.48935961723328,0.347096774193548,0.21025688333381,0.36,3.77741935483871,1.18116035530585,3.4,4.88709677419355,1.68379371964697,4.5,2.4,3.2,-1.13999998569489,0.897924096859972,-0.714285714285714,-0.083333333333333,0.631578947368421,0,Q9VUN2
4YB1,0.076086956521739,0.0,0.054347826086957,0.032608695652174,0.065217391304348,0.032608695652174,0.021739130434783,0.108695652173913,0.119565217391304,0.076086956521739,0.043478260869565,0.054347826086957,0.032608695652174,0.043478260869565,0.065217391304348,0.076086956521739,0.032608695652174,0.032608695652174,0.0,0.032608695652174,0.274725274725275,0.274725274725275,0.307692307692308,0.142857142857143,1,90.2067415384615,2.93727514846308,91.0202,7.98769230769231,5.00904674352777,5.65,3.65827450752258,0.73227778312945,3.53149557113647,0.456461538461538,0.436639978877159,0.32,10.8061538461538,6.15469528396504,8.9,5.16923076923077,5.22311338777347,2.6,2.8,1.4,-34.810001373291,0.974202464922517,0.056603773584906,0.31578947368421,0.417582417582418,1,P09012
5BZ1,0.032345013477089,0.024258760107817,0.056603773584906,0.040431266846361,0.070080862533693,0.035040431266846,0.008086253369272,0.115902964959569,0.078167115902965,0.137466307277628,0.008086253369272,0.075471698113208,0.024258760107817,0.059299191374663,0.018867924528302,0.059299191374663,0.056603773584906,0.064690026954178,0.0,0.035040431266846,0.2,0.0,0.2,0.6,0,94.5165474576271,2.27568402178757,94.7649,1.57372881355932,0.42874676355503,1.5,3.4109309851113,0.660578936400514,3.23332405090332,0.631864406779661,0.403358634708665,0.88,1.35932203389831,0.31792356708199,1.4,1.78813559322034,0.581046839397091,1.6,0.9,1.0,0.0,0.685475297227334,1.0,-0.5,0.8,1,P39016
4KXT,0.063275434243176,0.024813895781638,0.047146401985112,0.044665012406948,0.037220843672457,0.057071960297767,0.028535980148883,0.06575682382134,0.066997518610422,0.073200992555831,0.023573200992556,0.032258064516129,0.06575682382134,0.064516129032258,0.066997518610422,0.040942928039702,0.055831265508685,0.08560794044665,0.008684863523573,0.047146401985112,0.833333333333333,0.0,0.0,0.166666666666667,1,90.174674137931,8.48975893927369,94.28155,3.12456896551724,2.70684716076179,1.65,3.47746428127947,0.80147561968392,3.52295482158661,0.215431034482759,0.383252425027364,0.0,2.93362068965517,2.50796796198652,1.6,3.31551724137931,2.99891584608072,1.55,1.0,1.0,0.0,0.325011210824177,0.0,0.666666666666667,1.0,1,Q9UL18
6NOC,0.067164179104478,0.029850746268657,0.067164179104478,0.052238805970149,0.04228855721393,0.039800995024876,0.024875621890547,0.062189054726368,0.064676616915423,0.111940298507463,0.034825870646766,0.044776119402985,0.017412935323383,0.057213930348259,0.052238805970149,0.077114427860697,0.049751243781095,0.069651741293532,0.007462686567164,0.027363184079602,0.5,0.0,0.125,0.375,1,96.5634327586207,1.5202661959183,97.346,1.23362068965517,0.257924905948006,1.15,3.45559556730862,0.528667041884137,3.34004855155945,0.714655172413793,0.400990945854127,0.975,1.06896551724138,0.18657287419818,1.0,1.39827586206897,0.367299953577953,1.3,0.9,1.0,0.0,0.702819531114783,1.0,0.142857142857143,0.875,1,Q09312
4OLB,0.060301507537688,0.025125628140704,0.043969849246231,0.045226130653266,0.048994974874372,0.051507537688442,0.03643216080402,0.059045226130653,0.062814070351759,0.075376884422111,0.023869346733668,0.026381909547739,0.061557788944724,0.065326633165829,0.07035175879397,0.046482412060302,0.066582914572864,0.087939698492462,0.010050251256281,0.032663316582915,0.9,0.0,0.0,0.1,1,89.9626623762376,8.15589906606073,92.6293,3.10445544554455,3.38665837522698,1.65,3.49781030475503,0.870780144947096,3.52437210083008,0.246534653465347,0.397586306714817,0.0,3.2019801980198,3.77647931804266,1.7,3.00693069306931,3.04178426012571,1.7,1.1,1.1,0.0,0.234497796794641,0.0,0.8,1.0,1,Q9UKV8
RNCMPT00248_min,0.073298429319372,0.010471204188482,0.06282722513089,0.073298429319372,0.041884816753927,0.089005235602094,0.036649214659686,0.057591623036649,0.073298429319372,0.052356020942408,0.020942408376963,0.052356020942408,0.089005235602094,0.031413612565445,0.052356020942408,0.036649214659686,0.036649214659686,0.057591623036649,0.005235602094241,0.047120418848168,0.314285714285714,0.171428571428571,0.257142857142857,0.257142857142857,0,66.8621068493151,11.4808429083013,69.453,11.8445205479452,2.7299466015819,11.85,3.60382044315338,0.811746314265182,3.51689291000366,0.150958904109589,0.123245062821573,0.1,11.5876712328767,3.37041644333784,11.9,12.1013698630137,2.67579132380004,12.4,5.5,5.8,-3.90000009536743,0.956268333993228,0.333333333333333,0.3,0.571428571428571,0,A0A8M2BJM8
RNCMPT00072_min,0.05,0.0,0.1,0.041666666666667,0.033333333333333,0.116666666666667,0.025,0.008333333333333,0.033333333333333,0.041666666666667,0.041666666666667,0.008333333333333,0.083333333333333,0.008333333333333,0.175,0.058333333333333,0.041666666666667,0.066666666666667,0.0,0.066666666666667,0.333333333333333,0.133333333333333,0.433333333333333,0.1,1,73.67893,9.82576907815378,77.27425,5.28071428571429,3.63610411093935,3.675,3.52969877719879,0.840299976013785,3.52200138568878,0.36,0.306745421519521,0.28,5.87285714285714,4.78969066286777,3.6,4.68857142857143,2.75420852447183,3.8,1.7,2.2,-7.73000001907349,0.926125028789024,0.478260869565217,0.2,0.394736842105263,0,Q01130
RNCMPT00052_min,0.062146892655367,0.033898305084746,0.045197740112994,0.101694915254237,0.033898305084746,0.073446327683616,0.045197740112994,0.067796610169492,0.084745762711864,0.062146892655367,0.022598870056497,0.050847457627119,0.028248587570621,0.028248587570621,0.056497175141243,0.050847457627119,0.050847457627119,0.062146892655367,0.005649717514124,0.033898305084746,0.236842105263158,0.289473684210526,0.263157894736842,0.210526315789474,1,64.6488056818182,9.78887741797906,67.6496,7.52670454545455,3.4133523217832,6.4,3.48487301983617,0.88636329101509,3.43796944618225,0.196136363636364,0.163210827749481,0.16,7.71818181818182,3.52571979948679,6.75,7.33522727272727,3.5337141338735,6.1,3.0,3.4,-3.14000010490417,0.944623214254579,-0.142857142857143,-0.5,0.533333333333333,0,Q9BWF3
2XZL,0.058201058201058,0.025132275132275,0.05026455026455,0.056878306878307,0.03042328042328,0.05952380952381,0.025132275132275,0.062169312169312,0.07010582010582,0.115079365079365,0.013227513227513,0.046296296296296,0.046296296296296,0.044973544973545,0.054232804232804,0.072751322751323,0.048941798941799,0.072751322751323,0.015873015873016,0.031746031746032,0.0,0.0,0.0,1.0,0,79.1821155555556,6.6462787523142,80.2607,3.6,2.35364885260064,2.65,3.77129085328844,0.81423440046977,3.89761936664581,0.127777777777778,0.174212693056426,0.05,3.49,2.36519947136089,2.5,3.71,2.44089917121641,2.7,1.5,1.9,0.0,0.0,0.0,-1.0,1.0,1,P30771
5KLA,0.056379821958457,0.023738872403561,0.041543026706231,0.071216617210683,0.035608308605341,0.050445103857567,0.050445103857567,0.062314540059347,0.071216617210683,0.091988130563798,0.026706231454006,0.044510385756677,0.023738872403561,0.091988130563798,0.044510385756677,0.044510385756677,0.047477744807122,0.086053412462908,0.0,0.035608308605341,0.375,0.125,0.125,0.375,1,96.129742,1.48266229288082,96.5671,1.236,0.188181414858001,1.2,3.42915724754334,0.631024336512388,3.21921062469482,0.7616,0.377058215610247,0.99,1.096,0.182901780266048,1.0,1.376,0.230845827162562,1.3,0.9,1.1,0.0,0.905639062229566,0.0,0.0,0.75,1,P25822
4AL5,0.068783068783069,0.010582010582011,0.063492063492063,0.058201058201058,0.058201058201058,0.074074074074074,0.042328042328042,0.026455026455026,0.021164021164021,0.126984126984127,0.015873015873016,0.005291005291005,0.079365079365079,0.047619047619048,0.126984126984127,0.052910052910053,0.037037037037037,0.058201058201058,0.010582010582011,0.015873015873016,0.222222222222222,0.333333333333333,0.277777777777778,0.166666666666667,1,94.4790131578947,2.22295940939653,94.72255,1.61907894736842,0.32196967820621,1.55,3.63830338340057,0.801781599888273,3.53390383720398,0.301315789473684,0.406075008195163,0.035,1.66842105263158,0.353349883756705,1.6,1.56973684210526,0.37559543371101,1.5,1.1,1.1,-10.8400001525879,0.977342973473178,-0.090909090909091,0.142857142857143,0.388888888888889,1,Q02MM2
7DIC,0.054179566563467,0.009287925696594,0.074303405572755,0.052631578947368,0.051083591331269,0.03250773993808,0.023219814241486,0.089783281733746,0.077399380804954,0.10061919504644,0.015479876160991,0.077399380804954,0.035603715170279,0.038699690402477,0.035603715170279,0.055727554179567,0.068111455108359,0.065015479876161,0.006191950464396,0.037151702786378,1.0,0.0,0.0,0.0,0,94.7152202247191,3.77543301201632,96.2864,1.93370786516854,0.635671409582155,1.8,3.58824654911341,0.763239913832291,3.49537539482117,0.247752808988764,0.362440442784582,0.02,2.08202247191011,0.852877721939191,1.9,1.78539325842697,0.476624151954936,1.7,1.3,1.2,0.0,0.0,0.0,1.0,1.0,1,P47350
RNCMPT00095_min,0.041884816753927,0.0,0.115183246073298,0.047120418848168,0.057591623036649,0.078534031413613,0.036649214659686,0.06282722513089,0.104712041884817,0.041884816753927,0.020942408376963,0.036649214659686,0.047120418848168,0.057591623036649,0.057591623036649,0.041884816753927,0.036649214659686,0.089005235602094,0.005235602094241,0.020942408376963,0.078947368421053,0.394736842105263,0.210526315789474,0.31578947368421,1,76.699938,6.44085544299095,79.12995,5.707,1.45808827873055,5.35,3.47092685937881,0.849372208459528,3.53679525852203,0.38,0.258243675466346,0.365,5.518,1.70338079196901,4.85,5.896,1.36231495654137,5.8,3.0,3.7,-4.61999988555908,0.988591321492785,-0.222222222222222,0.1,0.526315789473684,0,P07909
RNCMPT00020_min,0.064655172413793,0.008620689655172,0.03448275862069,0.103448275862069,0.03448275862069,0.094827586206897,0.017241379310345,0.051724137931034,0.051724137931034,0.099137931034483,0.017241379310345,0.03448275862069,0.03448275862069,0.056034482758621,0.081896551724138,0.064655172413793,0.056034482758621,0.073275862068966,0.0,0.021551724137931,0.236842105263158,0.342105263157895,0.184210526315789,0.236842105263158,0,79.3222557142857,7.39834775627592,81.34525,5.91357142857143,3.67092889390402,4.775,3.6252575806209,0.768549160496666,3.61394762992859,0.307428571428571,0.274446403068705,0.26,4.71285714285714,3.35576170875745,3.6,7.11428571428571,4.10373762878183,5.9,2.2,3.2,-4.01999998092651,0.99900044193615,-0.052631578947368,-0.052631578947368,0.5,0,P51116
