Id,interaction,aa_A,aa_C,aa_D,aa_E,aa_F,aa_G,aa_H,aa_I,aa_K,aa_L,aa_M,aa_N,aa_P,aa_Q,aa_R,aa_S,aa_T,aa_V,aa_W,aa_Y,nt_A,nt_C,nt_G,nt_U,dataset_id2,RPIEmbeddor_pred
RNCMPT00170_min,0,0.0435967302452316,0.0163487738419618,0.0653950953678474,0.0871934604904632,0.0272479564032697,0.0762942779291553,0.0217983651226158,0.0408719346049046,0.0653950953678474,0.0681198910081744,0.0217983651226158,0.0354223433242506,0.0708446866485013,0.0490463215258855,0.0953678474114441,0.0653950953678474,0.0517711171662125,0.0463215258855585,0.0081743869209809,0.0435967302452316,0.1666666666666666,0.0333333333333333,0.5,0.3,RNCMPT00170_min,1
RNCMPT00057_min,0,0.073170731707317,0.016260162601626,0.040650406504065,0.0447154471544715,0.024390243902439,0.073170731707317,0.016260162601626,0.040650406504065,0.073170731707317,0.0691056910569105,0.024390243902439,0.065040650406504,0.089430894308943,0.0772357723577235,0.032520325203252,0.0853658536585365,0.0609756097560975,0.0365853658536585,0.0040650406504065,0.0528455284552845,0.2894736842105263,0.2631578947368421,0.2894736842105263,0.1578947368421052,RNCMPT00057_min,0
RNCMPT00122_min,0,0.1346153846153846,0.0144230769230769,0.0288461538461538,0.0336538461538461,0.0649038461538461,0.0841346153846153,0.0264423076923076,0.0384615384615384,0.0360576923076923,0.0745192307692307,0.0384615384615384,0.0456730769230769,0.1033653846153846,0.0865384615384615,0.03125,0.0552884615384615,0.0432692307692307,0.0432692307692307,0.0,0.016826923076923,0.1842105263157894,0.3421052631578947,0.1842105263157894,0.2894736842105263,RNCMPT00122_min,1
4JGN,1,0.04,0.016,0.048,0.056,0.064,0.08,0.032,0.032,0.04,0.088,0.016,0.04,0.04,0.04,0.08,0.112,0.064,0.048,0.032,0.032,0.0,0.3,0.3,0.4,4JGN,1
1O0B,1,0.0660377358490566,0.0188679245283018,0.0660377358490566,0.0811320754716981,0.0452830188679245,0.0584905660377358,0.030188679245283,0.0660377358490566,0.0528301886792452,0.0754716981132075,0.020754716981132,0.0509433962264151,0.0490566037735849,0.030188679245283,0.0716981132075471,0.0490566037735849,0.0509433962264151,0.0622641509433962,0.0132075471698113,0.0415094339622641,0.2027027027027027,0.3108108108108108,0.2837837837837837,0.2027027027027027,1O0B,1
2ZHA,1,0.0526315789473684,0.0137299771167048,0.034324942791762,0.1418764302059496,0.0732265446224256,0.0617848970251716,0.0183066361556064,0.045766590389016,0.0823798627002288,0.0892448512585812,0.0160183066361556,0.0320366132723112,0.0411899313501144,0.0068649885583524,0.091533180778032,0.0411899313501144,0.0251716247139588,0.0869565217391304,0.0137299771167048,0.0320366132723112,0.0606060606060606,0.3636363636363636,0.3939393939393939,0.1818181818181818,2ZHA,0
RNCMPT00009_min,0,0.0777777777777777,0.0111111111111111,0.0111111111111111,0.0666666666666666,0.0666666666666666,0.1,0.0333333333333333,0.0555555555555555,0.0777777777777777,0.0666666666666666,0.0111111111111111,0.0666666666666666,0.0111111111111111,0.0333333333333333,0.0555555555555555,0.0666666666666666,0.0444444444444444,0.1,0.0111111111111111,0.0333333333333333,0.2857142857142857,0.3142857142857143,0.2285714285714285,0.1714285714285714,RNCMPT00009_min,0
5WZG,1,0.0730337078651685,0.0337078651685393,0.0505617977528089,0.0823970037453183,0.0374531835205992,0.046816479400749,0.0262172284644194,0.0617977528089887,0.0580524344569288,0.1310861423220973,0.0243445692883895,0.0337078651685393,0.0280898876404494,0.0374531835205992,0.048689138576779,0.099250936329588,0.0355805243445692,0.0543071161048689,0.0074906367041198,0.0299625468164794,0.3,0.1,0.4,0.2,5WZG,1
RNCMPT00142_min,0,0.0476190476190476,0.0059523809523809,0.0476190476190476,0.0952380952380952,0.0238095238095238,0.0535714285714285,0.0416666666666666,0.0773809523809523,0.1011904761904761,0.0773809523809523,0.0416666666666666,0.0357142857142857,0.0595238095238095,0.0238095238095238,0.0773809523809523,0.0595238095238095,0.0238095238095238,0.0595238095238095,0.0,0.0476190476190476,0.0769230769230769,0.1538461538461538,0.3333333333333333,0.4358974358974359,RNCMPT00142_min,1
2DR8,1,0.0526315789473684,0.0137299771167048,0.034324942791762,0.1418764302059496,0.0732265446224256,0.0617848970251716,0.0183066361556064,0.045766590389016,0.0823798627002288,0.0892448512585812,0.0160183066361556,0.0320366132723112,0.0411899313501144,0.0068649885583524,0.091533180778032,0.0411899313501144,0.0251716247139588,0.0869565217391304,0.0137299771167048,0.0320366132723112,0.0606060606060606,0.3939393939393939,0.3939393939393939,0.1515151515151515,2DR8,1
5WZH,1,0.073170731707317,0.0337711069418386,0.0506566604127579,0.0825515947467167,0.0375234521575985,0.0469043151969981,0.0262664165103189,0.0619136960600375,0.0581613508442776,0.1313320825515947,0.024390243902439,0.0337711069418386,0.0262664165103189,0.0375234521575985,0.048780487804878,0.099437148217636,0.0356472795497185,0.0544090056285178,0.0075046904315197,0.0300187617260788,0.2727272727272727,0.0909090909090909,0.4545454545454545,0.1818181818181818,5WZH,1
1SJF,1,0.0631578947368421,0.0,0.0526315789473684,0.0421052631578947,0.0631578947368421,0.031578947368421,0.0210526315789473,0.1052631578947368,0.1157894736842105,0.0736842105263157,0.0421052631578947,0.0526315789473684,0.0421052631578947,0.0421052631578947,0.0631578947368421,0.0842105263157894,0.0421052631578947,0.031578947368421,0.0,0.031578947368421,0.1486486486486486,0.3378378378378378,0.3378378378378378,0.1756756756756756,1SJF,0
RNCMPT00255_min,0,0.0855745721271393,0.0097799511002444,0.0586797066014669,0.0782396088019559,0.0488997555012225,0.0782396088019559,0.0073349633251833,0.0268948655256723,0.0635696821515892,0.0709046454767726,0.0317848410757946,0.0342298288508557,0.0415647921760391,0.0586797066014669,0.0904645476772616,0.0684596577017114,0.0342298288508557,0.0733496332518337,0.0024449877750611,0.0366748166259168,0.1025641025641025,0.1794871794871795,0.3846153846153846,0.3333333333333333,RNCMPT00255_min,1
RNCMPT00139_min,0,0.0833333333333333,0.0098039215686274,0.0588235294117647,0.0735294117647058,0.0637254901960784,0.0759803921568627,0.0098039215686274,0.0367647058823529,0.0906862745098039,0.0686274509803921,0.0269607843137254,0.0539215686274509,0.0294117647058823,0.0367647058823529,0.0612745098039215,0.0637254901960784,0.0441176470588235,0.0735294117647058,0.0024509803921568,0.0367647058823529,0.2368421052631578,0.1842105263157894,0.2631578947368421,0.3157894736842105,RNCMPT00139_min,1
1VBX,1,0.0631578947368421,0.0,0.0526315789473684,0.0421052631578947,0.0631578947368421,0.031578947368421,0.0210526315789473,0.1052631578947368,0.1157894736842105,0.0736842105263157,0.0421052631578947,0.0526315789473684,0.0421052631578947,0.0421052631578947,0.0631578947368421,0.0842105263157894,0.0421052631578947,0.031578947368421,0.0,0.031578947368421,0.136986301369863,0.3424657534246575,0.3424657534246575,0.1780821917808219,1VBX,1
RNCMPT00082_min,0,0.0581395348837209,0.0,0.0813953488372093,0.0465116279069767,0.0116279069767441,0.0465116279069767,0.0116279069767441,0.0697674418604651,0.1162790697674418,0.1744186046511628,0.0348837209302325,0.0348837209302325,0.0465116279069767,0.0,0.0581395348837209,0.0930232558139534,0.0348837209302325,0.0232558139534883,0.0232558139534883,0.0348837209302325,0.1578947368421052,0.3157894736842105,0.2631578947368421,0.2631578947368421,RNCMPT00082_min,0
RNCMPT00065_min,0,0.043010752688172,0.010752688172043,0.064516129032258,0.075268817204301,0.021505376344086,0.0806451612903225,0.0268817204301075,0.064516129032258,0.0913978494623656,0.075268817204301,0.0161290322580645,0.043010752688172,0.075268817204301,0.053763440860215,0.0913978494623656,0.032258064516129,0.0483870967741935,0.064516129032258,0.0053763440860215,0.0161290322580645,0.3421052631578947,0.2894736842105263,0.2894736842105263,0.0789473684210526,RNCMPT00065_min,0
RNCMPT00046_min,0,0.0997442455242966,0.0204603580562659,0.0358056265984654,0.0613810741687979,0.0306905370843989,0.0639386189258312,0.0434782608695652,0.0588235294117647,0.0639386189258312,0.0792838874680307,0.0255754475703324,0.0434782608695652,0.0306905370843989,0.0843989769820971,0.0409207161125319,0.0434782608695652,0.0511508951406649,0.0869565217391304,0.0,0.0358056265984654,0.2105263157894736,0.2368421052631578,0.2368421052631578,0.3157894736842105,RNCMPT00046_min,1
3MOJ,1,0.0666666666666666,0.0,0.0666666666666666,0.0133333333333333,0.0266666666666666,0.1066666666666666,0.0133333333333333,0.1066666666666666,0.1733333333333333,0.0533333333333333,0.04,0.08,0.0133333333333333,0.0133333333333333,0.0133333333333333,0.0266666666666666,0.0533333333333333,0.1066666666666666,0.0,0.0266666666666666,0.217391304347826,0.2318840579710145,0.3043478260869565,0.2463768115942029,3MOJ,0
1GTR,1,0.0661625708884688,0.0189035916824196,0.0661625708884688,0.0812854442344045,0.0453686200378071,0.0586011342155009,0.0302457466918714,0.0661625708884688,0.052930056710775,0.0756143667296786,0.0207939508506616,0.051039697542533,0.0491493383742911,0.0283553875236294,0.0718336483931947,0.0491493383742911,0.051039697542533,0.0623818525519848,0.0132325141776937,0.0415879017013232,0.2027027027027027,0.3108108108108108,0.2837837837837837,0.2027027027027027,1GTR,1
5WWW,1,0.1063829787234042,0.0212765957446808,0.0106382978723404,0.0851063829787234,0.0212765957446808,0.0531914893617021,0.0851063829787234,0.0638297872340425,0.0744680851063829,0.0425531914893617,0.0319148936170212,0.0212765957446808,0.0425531914893617,0.0212765957446808,0.0851063829787234,0.0638297872340425,0.0638297872340425,0.0957446808510638,0.0,0.0106382978723404,0.1666666666666666,0.0,0.3333333333333333,0.5,5WWW,1
RNCMPT00038_min,0,0.1492146596858638,0.0366492146596858,0.0235602094240837,0.0340314136125654,0.0287958115183246,0.0418848167539267,0.0261780104712041,0.0366492146596858,0.0418848167539267,0.0680628272251308,0.0418848167539267,0.0523560209424083,0.0916230366492146,0.0654450261780104,0.0445026178010471,0.0523560209424083,0.0785340314136125,0.06282722513089,0.0026178010471204,0.0209424083769633,0.2631578947368421,0.1842105263157894,0.2894736842105263,0.2631578947368421,RNCMPT00038_min,1
4JXX,1,0.0652985074626865,0.0186567164179104,0.0652985074626865,0.0802238805970149,0.044776119402985,0.0578358208955223,0.0298507462686567,0.0652985074626865,0.0559701492537313,0.0746268656716417,0.0205223880597014,0.0503731343283582,0.0503731343283582,0.0279850746268656,0.0727611940298507,0.0503731343283582,0.0503731343283582,0.0634328358208955,0.0149253731343283,0.0410447761194029,0.1971830985915492,0.323943661971831,0.2957746478873239,0.1830985915492957,4JXX,1
2DVI,1,0.0533642691415313,0.0139211136890951,0.0348027842227378,0.1415313225058004,0.074245939675174,0.062645011600928,0.0162412993039443,0.0464037122969837,0.0812064965197215,0.0881670533642691,0.0139211136890951,0.0324825986078886,0.0394431554524361,0.0069605568445475,0.0928074245939675,0.0417633410672853,0.025522041763341,0.0881670533642691,0.0139211136890951,0.0324825986078886,0.0588235294117647,0.4117647058823529,0.3823529411764705,0.1470588235294117,2DVI,1
3I62,1,0.0589390962671905,0.0117878192534381,0.0648330058939096,0.0844793713163064,0.0510805500982318,0.0412573673870334,0.0196463654223968,0.0943025540275049,0.1021611001964636,0.0923379174852652,0.0157170923379174,0.043222003929273,0.0392927308447937,0.0235756385068762,0.0510805500982318,0.0707269155206286,0.0451866404715127,0.068762278978389,0.0,0.0216110019646365,0.0,0.0,0.0,1.0,3I62,1
RNCMPT00240_min,0,0.032258064516129,0.007168458781362,0.03584229390681,0.068100358422939,0.060931899641577,0.046594982078853,0.028673835125448,0.0931899641577061,0.1254480286738351,0.089605734767025,0.010752688172043,0.1254480286738351,0.03584229390681,0.028673835125448,0.010752688172043,0.046594982078853,0.039426523297491,0.053763440860215,0.010752688172043,0.050179211469534,0.3157894736842105,0.2105263157894736,0.2631578947368421,0.2105263157894736,RNCMPT00240_min,0
5GXI,1,0.0464767616191904,0.0314842578710644,0.0554722638680659,0.0434782608695652,0.032983508245877,0.0749625187406296,0.0449775112443778,0.0614692653673163,0.0494752623688155,0.0914542728635682,0.0104947526236881,0.032983508245877,0.0599700149925037,0.0344827586206896,0.0419790104947526,0.0929535232383808,0.0659670164917541,0.0659670164917541,0.0344827586206896,0.0284857571214392,0.2,0.0,0.0,0.8,5GXI,1
RNCMPT00200_min,0,0.0615384615384615,0.0065934065934065,0.0351648351648351,0.0769230769230769,0.0505494505494505,0.0615384615384615,0.0131868131868131,0.0571428571428571,0.0813186813186813,0.0615384615384615,0.0263736263736263,0.0967032967032967,0.0725274725274725,0.0593406593406593,0.0263736263736263,0.0813186813186813,0.0395604395604395,0.0527472527472527,0.0065934065934065,0.0329670329670329,0.4333333333333333,0.1,0.3,0.1666666666666666,RNCMPT00200_min,1
RNCMPT00084_min,0,0.1071428571428571,0.0027472527472527,0.0302197802197802,0.0604395604395604,0.0329670329670329,0.1208791208791208,0.0054945054945054,0.0192307692307692,0.0329670329670329,0.0137362637362637,0.0054945054945054,0.0329670329670329,0.1593406593406593,0.0576923076923076,0.1098901098901098,0.0467032967032967,0.0631868131868131,0.0796703296703296,0.0054945054945054,0.0137362637362637,0.2,0.3142857142857143,0.2571428571428571,0.2285714285714285,RNCMPT00084_min,0
RNCMPT00186_min,0,0.0870786516853932,0.0252808988764044,0.0308988764044943,0.0561797752808988,0.0112359550561797,0.1011235955056179,0.0196629213483146,0.095505617977528,0.0393258426966292,0.0674157303370786,0.0337078651685393,0.0393258426966292,0.0533707865168539,0.0561797752808988,0.0449438202247191,0.098314606741573,0.0702247191011236,0.0533707865168539,0.0028089887640449,0.0140449438202247,0.2894736842105263,0.1578947368421052,0.2894736842105263,0.2631578947368421,RNCMPT00186_min,1
RNCMPT00178_min,0,0.062730627306273,0.0276752767527675,0.040590405904059,0.070110701107011,0.0387453874538745,0.077490774907749,0.025830258302583,0.0387453874538745,0.059040590405904,0.077490774907749,0.022140221402214,0.0498154981549815,0.0535055350553505,0.033210332103321,0.055350553505535,0.088560885608856,0.051660516605166,0.0793357933579335,0.003690036900369,0.044280442804428,0.2666666666666666,0.2333333333333333,0.2666666666666666,0.2333333333333333,RNCMPT00178_min,1
RNCMPT00013_min,0,0.0661375661375661,0.0132275132275132,0.0449735449735449,0.037037037037037,0.0555555555555555,0.1243386243386243,0.0132275132275132,0.0264550264550264,0.0476190476190476,0.0264550264550264,0.0238095238095238,0.0291005291005291,0.1666666666666666,0.0608465608465608,0.0423280423280423,0.0634920634920634,0.0449735449735449,0.0634920634920634,0.0158730158730158,0.0343915343915343,0.2,0.1666666666666666,0.2333333333333333,0.4,RNCMPT00013_min,0
RNCMPT00086_min,0,0.0529891304347826,0.0230978260869565,0.0543478260869565,0.077445652173913,0.029891304347826,0.0339673913043478,0.0230978260869565,0.0353260869565217,0.0720108695652173,0.0747282608695652,0.0258152173913043,0.0434782608695652,0.0896739130434782,0.0543478260869565,0.0584239130434782,0.1019021739130434,0.0570652173913043,0.0625,0.0054347826086956,0.0244565217391304,0.2894736842105263,0.2105263157894736,0.3421052631578947,0.1578947368421052,RNCMPT00086_min,1
RNCMPT00020_min,0,0.0646551724137931,0.0086206896551724,0.0344827586206896,0.1034482758620689,0.0344827586206896,0.0948275862068965,0.0172413793103448,0.0517241379310344,0.0517241379310344,0.0991379310344827,0.0172413793103448,0.0344827586206896,0.0344827586206896,0.0560344827586206,0.0818965517241379,0.0646551724137931,0.0560344827586206,0.0732758620689655,0.0,0.021551724137931,0.2368421052631578,0.3421052631578947,0.1842105263157894,0.2368421052631578,RNCMPT00020_min,0
RNCMPT00232_min,0,0.1031390134529148,0.0044843049327354,0.0582959641255605,0.0717488789237668,0.0493273542600896,0.0672645739910313,0.0179372197309417,0.0717488789237668,0.0538116591928251,0.0672645739910313,0.0448430493273542,0.0627802690582959,0.0762331838565022,0.0448430493273542,0.0403587443946188,0.0493273542600896,0.0313901345291479,0.0448430493273542,0.0044843049327354,0.0358744394618834,0.2368421052631578,0.2631578947368421,0.3157894736842105,0.1842105263157894,RNCMPT00232_min,0
RNCMPT00056_min,0,0.0457516339869281,0.0065359477124183,0.0718954248366013,0.1176470588235294,0.0261437908496732,0.1176470588235294,0.0261437908496732,0.0392156862745098,0.0784313725490196,0.0522875816993464,0.0196078431372549,0.0196078431372549,0.0392156862745098,0.0326797385620915,0.1241830065359477,0.0522875816993464,0.0326797385620915,0.0457516339869281,0.0130718954248366,0.0392156862745098,0.2105263157894736,0.2105263157894736,0.2631578947368421,0.3157894736842105,RNCMPT00056_min,1
5ZW4,1,0.0879629629629629,0.0,0.0694444444444444,0.0925925925925925,0.0277777777777777,0.0416666666666666,0.037037037037037,0.0972222222222222,0.074074074074074,0.0879629629629629,0.0231481481481481,0.0416666666666666,0.0509259259259259,0.0324074074074074,0.0555555555555555,0.0277777777777777,0.0277777777777777,0.0648148148148148,0.0046296296296296,0.0555555555555555,0.0625,0.375,0.3125,0.25,5ZW4,0
4TZ0,1,0.0590551181102362,0.0118110236220472,0.0629921259842519,0.0846456692913385,0.0511811023622047,0.0413385826771653,0.0196850393700787,0.0944881889763779,0.1023622047244094,0.09251968503937,0.0157480314960629,0.0433070866141732,0.0393700787401574,0.0236220472440944,0.0511811023622047,0.0708661417322834,0.0452755905511811,0.0688976377952756,0.0,0.0216535433070866,1.0,0.0,0.0,0.0,4TZ0,1
1VBY,1,0.0631578947368421,0.0,0.0526315789473684,0.0421052631578947,0.0631578947368421,0.031578947368421,0.0210526315789473,0.1052631578947368,0.1157894736842105,0.0736842105263157,0.0421052631578947,0.0526315789473684,0.0421052631578947,0.0421052631578947,0.0631578947368421,0.0842105263157894,0.0421052631578947,0.031578947368421,0.0,0.031578947368421,0.136986301369863,0.3424657534246575,0.3424657534246575,0.1780821917808219,1VBY,1
3RC8,1,0.0688524590163934,0.0229508196721311,0.0704918032786885,0.0524590163934426,0.0491803278688524,0.0459016393442622,0.0295081967213114,0.0770491803278688,0.0622950819672131,0.1098360655737704,0.0229508196721311,0.0344262295081967,0.0590163934426229,0.0377049180327868,0.0524590163934426,0.060655737704918,0.040983606557377,0.060655737704918,0.0098360655737704,0.0327868852459016,0.0,0.8333333333333334,0.1666666666666666,0.0,3RC8,1
5I9G,1,0.0586666666666666,0.0266666666666666,0.0746666666666666,0.1173333333333333,0.0293333333333333,0.0826666666666666,0.0,0.0533333333333333,0.1333333333333333,0.144,0.0266666666666666,0.0266666666666666,0.0293333333333333,0.0026666666666666,0.0106666666666666,0.008,0.0586666666666666,0.088,0.0,0.0293333333333333,0.0,0.25,0.0833333333333333,0.6666666666666666,5I9G,0
2Q66,1,0.0655105973025048,0.0154142581888246,0.0597302504816955,0.071290944123314,0.0558766859344894,0.048169556840077,0.0173410404624277,0.071290944123314,0.0751445086705202,0.094412331406551,0.0154142581888246,0.048169556840077,0.0520231213872832,0.0308285163776493,0.0520231213872832,0.0539499036608863,0.0500963391136801,0.0770712909441233,0.0134874759152215,0.0327552986512524,1.0,0.0,0.0,0.0,2Q66,0
1O0C,1,0.0660377358490566,0.0188679245283018,0.0660377358490566,0.0830188679245283,0.0452830188679245,0.0584905660377358,0.030188679245283,0.0660377358490566,0.0528301886792452,0.0754716981132075,0.020754716981132,0.0509433962264151,0.0490566037735849,0.0283018867924528,0.0716981132075471,0.0490566037735849,0.0509433962264151,0.0622641509433962,0.0132075471698113,0.0415094339622641,0.2027027027027027,0.3108108108108108,0.2837837837837837,0.2027027027027027,1O0C,1
1SJ4,1,0.0631578947368421,0.0,0.0526315789473684,0.0421052631578947,0.0631578947368421,0.031578947368421,0.0210526315789473,0.1052631578947368,0.1157894736842105,0.0736842105263157,0.0421052631578947,0.0526315789473684,0.0421052631578947,0.0421052631578947,0.0631578947368421,0.0842105263157894,0.0421052631578947,0.031578947368421,0.0,0.031578947368421,0.136986301369863,0.3424657534246575,0.3424657534246575,0.1780821917808219,1SJ4,0
4KXT,1,0.0632754342431761,0.0248138957816377,0.0471464019851116,0.0446650124069478,0.0372208436724565,0.0570719602977667,0.0285359801488833,0.0657568238213399,0.0669975186104218,0.0732009925558312,0.0235732009925558,0.032258064516129,0.0657568238213399,0.064516129032258,0.0669975186104218,0.0409429280397022,0.0558312655086848,0.0856079404466501,0.0086848635235732,0.0471464019851116,0.8333333333333334,0.0,0.0,0.1666666666666666,4KXT,1
5Z9X,1,0.0451388888888888,0.0173611111111111,0.09375,0.0798611111111111,0.0277777777777777,0.0381944444444444,0.03125,0.0347222222222222,0.0798611111111111,0.1284722222222222,0.0243055555555555,0.0381944444444444,0.0381944444444444,0.03125,0.0416666666666666,0.0659722222222222,0.0486111111111111,0.1076388888888889,0.0069444444444444,0.0208333333333333,0.2222222222222222,0.3333333333333333,0.2222222222222222,0.2222222222222222,5Z9X,1
2ZH6,1,0.0526315789473684,0.0137299771167048,0.034324942791762,0.1418764302059496,0.0732265446224256,0.0617848970251716,0.0183066361556064,0.045766590389016,0.0823798627002288,0.0892448512585812,0.0160183066361556,0.0320366132723112,0.0411899313501144,0.0068649885583524,0.091533180778032,0.0411899313501144,0.0251716247139588,0.0869565217391304,0.0137299771167048,0.0320366132723112,0.0588235294117647,0.3823529411764705,0.3823529411764705,0.1764705882352941,2ZH6,1
7CGG,1,0.0549132947976878,0.0202312138728323,0.0549132947976878,0.0722543352601156,0.0433526011560693,0.0375722543352601,0.0433526011560693,0.0722543352601156,0.0664739884393063,0.0664739884393063,0.0289017341040462,0.0433526011560693,0.0317919075144508,0.0751445086705202,0.0578034682080924,0.0578034682080924,0.0231213872832369,0.1040462427745664,0.0028901734104046,0.0433526011560693,0.5,0.0,0.125,0.375,7CGG,1
5ZC9,1,0.0634920634920634,0.0105820105820105,0.0687830687830687,0.0687830687830687,0.037037037037037,0.0555555555555555,0.0132275132275132,0.0873015873015873,0.0529100529100529,0.0952380952380952,0.0396825396825396,0.0343915343915343,0.0264550264550264,0.0529100529100529,0.0714285714285714,0.0476190476190476,0.0661375661375661,0.0714285714285714,0.0052910052910052,0.0317460317460317,0.5,0.0,0.5,0.0,5ZC9,0
4YCP,1,0.0941558441558441,0.0162337662337662,0.0519480519480519,0.0714285714285714,0.0162337662337662,0.0714285714285714,0.0194805194805194,0.0584415584415584,0.0422077922077922,0.1103896103896103,0.0194805194805194,0.0357142857142857,0.0487012987012987,0.0616883116883116,0.0681818181818181,0.0357142857142857,0.0324675324675324,0.0941558441558441,0.0259740259740259,0.0259740259740259,0.1935483870967742,0.2419354838709677,0.3225806451612903,0.2419354838709677,4YCP,1
3O3I,1,0.0185185185185185,0.0092592592592592,0.0648148148148148,0.0833333333333333,0.0555555555555555,0.037037037037037,0.0185185185185185,0.037037037037037,0.0925925925925925,0.1018518518518518,0.0185185185185185,0.0462962962962962,0.0462962962962962,0.074074074074074,0.0185185185185185,0.0555555555555555,0.074074074074074,0.074074074074074,0.0092592592592592,0.0648148148148148,0.2142857142857142,0.2142857142857142,0.2142857142857142,0.3571428571428571,3O3I,1
1GTS,1,0.0661625708884688,0.0189035916824196,0.0661625708884688,0.0812854442344045,0.0453686200378071,0.0586011342155009,0.0302457466918714,0.0661625708884688,0.052930056710775,0.0756143667296786,0.0207939508506616,0.051039697542533,0.0491493383742911,0.0283553875236294,0.0718336483931947,0.0491493383742911,0.051039697542533,0.0623818525519848,0.0132325141776937,0.0415879017013232,0.2027027027027027,0.3108108108108108,0.2837837837837837,0.2027027027027027,1GTS,1
RNCMPT00239_min,0,0.0870786516853932,0.0252808988764044,0.0308988764044943,0.0561797752808988,0.0112359550561797,0.1011235955056179,0.0196629213483146,0.095505617977528,0.0393258426966292,0.0674157303370786,0.0337078651685393,0.0393258426966292,0.0533707865168539,0.0561797752808988,0.0449438202247191,0.098314606741573,0.0702247191011236,0.0533707865168539,0.0028089887640449,0.0140449438202247,0.1,0.1666666666666666,0.4333333333333333,0.3,RNCMPT00239_min,0
RNCMPT00059_min,0,0.0117647058823529,0.0058823529411764,0.0705882352941176,0.0470588235294117,0.0764705882352941,0.1,0.0235294117647058,0.0352941176470588,0.0823529411764705,0.1,0.0176470588235294,0.0588235294117647,0.0176470588235294,0.0588235294117647,0.1058823529411764,0.0588235294117647,0.0529411764705882,0.0588235294117647,0.0,0.0176470588235294,0.2894736842105263,0.3157894736842105,0.2368421052631578,0.1578947368421052,RNCMPT00059_min,1
1VBZ,1,0.0631578947368421,0.0,0.0526315789473684,0.0421052631578947,0.0631578947368421,0.031578947368421,0.0210526315789473,0.1052631578947368,0.1157894736842105,0.0736842105263157,0.0421052631578947,0.0526315789473684,0.0421052631578947,0.0421052631578947,0.0631578947368421,0.0842105263157894,0.0421052631578947,0.031578947368421,0.0,0.031578947368421,0.136986301369863,0.3424657534246575,0.3424657534246575,0.1780821917808219,1VBZ,1
RNCMPT00284_min,0,0.0839160839160839,0.0139860139860139,0.0349650349650349,0.0419580419580419,0.0489510489510489,0.1118881118881118,0.0139860139860139,0.0489510489510489,0.0209790209790209,0.0629370629370629,0.0139860139860139,0.0489510489510489,0.1118881118881118,0.0349650349650349,0.0839160839160839,0.0489510489510489,0.0559440559440559,0.0559440559440559,0.0069930069930069,0.0559440559440559,0.3684210526315789,0.1842105263157894,0.2368421052631578,0.2105263157894736,RNCMPT00284_min,0
5BZV,1,0.0329670329670329,0.0247252747252747,0.0576923076923076,0.0412087912087912,0.0714285714285714,0.0329670329670329,0.0082417582417582,0.1181318681318681,0.0796703296703296,0.1401098901098901,0.0082417582417582,0.0686813186813186,0.0247252747252747,0.0604395604395604,0.0192307692307692,0.0604395604395604,0.0576923076923076,0.0604395604395604,0.0,0.0329670329670329,0.3333333333333333,0.1111111111111111,0.1111111111111111,0.4444444444444444,5BZV,0
3I61,1,0.0589390962671905,0.0117878192534381,0.0648330058939096,0.0844793713163064,0.0510805500982318,0.0412573673870334,0.0196463654223968,0.0943025540275049,0.1021611001964636,0.0923379174852652,0.0157170923379174,0.043222003929273,0.0392927308447937,0.0235756385068762,0.0510805500982318,0.0707269155206286,0.0451866404715127,0.068762278978389,0.0,0.0216110019646365,0.0,0.0,0.0,1.0,3I61,0
RNCMPT00148_min,0,0.1124260355029585,0.0118343195266272,0.0355029585798816,0.059171597633136,0.0502958579881656,0.0976331360946745,0.0325443786982248,0.0502958579881656,0.0621301775147929,0.0414201183431952,0.029585798816568,0.0680473372781065,0.0562130177514792,0.0325443786982248,0.0325443786982248,0.0798816568047337,0.0532544378698224,0.0621301775147929,0.0118343195266272,0.0207100591715976,0.2631578947368421,0.4736842105263157,0.1842105263157894,0.0789473684210526,RNCMPT00148_min,1
RNCMPT00073_min,0,0.064516129032258,0.032258064516129,0.064516129032258,0.0725806451612903,0.0483870967741935,0.1290322580645161,0.0161290322580645,0.0161290322580645,0.032258064516129,0.0403225806451612,0.0161290322580645,0.0241935483870967,0.0725806451612903,0.0,0.1451612903225806,0.0483870967741935,0.032258064516129,0.064516129032258,0.0080645161290322,0.0725806451612903,0.2631578947368421,0.2368421052631578,0.2631578947368421,0.2368421052631578,RNCMPT00073_min,1
RNCMPT00003_min,0,0.1225165562913907,0.0149006622516556,0.0447019867549668,0.0314569536423841,0.0413907284768211,0.0579470198675496,0.0149006622516556,0.0413907284768211,0.0562913907284768,0.0877483443708609,0.0281456953642384,0.0943708609271523,0.0529801324503311,0.0562913907284768,0.021523178807947,0.0993377483443708,0.0612582781456953,0.0562913907284768,0.0033112582781456,0.0132450331125827,0.3157894736842105,0.4736842105263157,0.1052631578947368,0.1052631578947368,RNCMPT00003_min,0
