Id,interaction,aa_A,aa_C,aa_D,aa_E,aa_F,aa_G,aa_H,aa_I,aa_K,aa_L,aa_M,aa_N,aa_P,aa_Q,aa_R,aa_S,aa_T,aa_V,aa_W,aa_Y,nt_A,nt_C,nt_G,nt_U,dataset_id2,RPIEmbeddor_pred
1QRT,1,0.066162570888469,0.01890359168242,0.064272211720227,0.081285444234405,0.045368620037807,0.060491493383743,0.030245746691871,0.066162570888469,0.052930056710775,0.075614366729679,0.020793950850662,0.051039697542533,0.049149338374291,0.028355387523629,0.071833648393195,0.049149338374291,0.051039697542533,0.062381852551985,0.013232514177694,0.041587901701323,0.202702702702703,0.310810810810811,0.283783783783784,0.202702702702703,1QRT,1
RNCMPT00112_min,0,0.070769230769231,0.009230769230769,0.049230769230769,0.046153846153846,0.055384615384615,0.089230769230769,0.024615384615385,0.058461538461538,0.052307692307692,0.067692307692308,0.030769230769231,0.070769230769231,0.036923076923077,0.036923076923077,0.061538461538462,0.086153846153846,0.049230769230769,0.067692307692308,0.006153846153846,0.030769230769231,0.210526315789474,0.342105263157895,0.263157894736842,0.184210526315789,RNCMPT00112_min,1
RNCMPT00133_min,0,0.098360655737705,0,0.032786885245902,0.054644808743169,0.043715846994536,0.07103825136612,0.032786885245902,0.010928961748634,0.049180327868852,0.098360655737705,0.032786885245902,0.07103825136612,0.081967213114754,0.032786885245902,0.032786885245902,0.114754098360656,0.065573770491803,0.049180327868852,0.005464480874317,0.021857923497268,0.342105263157895,0.105263157894737,0.368421052631579,0.184210526315789,RNCMPT00133_min,1
1EUY,1,0.066162570888469,0.01890359168242,0.066162570888469,0.081285444234405,0.045368620037807,0.058601134215501,0.030245746691871,0.066162570888469,0.052930056710775,0.075614366729679,0.020793950850662,0.051039697542533,0.049149338374291,0.028355387523629,0.071833648393195,0.049149338374291,0.051039697542533,0.062381852551985,0.013232514177694,0.041587901701323,0.219178082191781,0.301369863013699,0.301369863013699,0.178082191780822,1EUY,1
5ELK,1,0.049586776859504,0.082644628099174,0.041322314049587,0.057851239669421,0.024793388429752,0.066115702479339,0.049586776859504,0.016528925619835,0.082644628099174,0.024793388429752,0.008264462809917,0.041322314049587,0.12396694214876,0.057851239669421,0.082644628099174,0.049586776859504,0.041322314049587,0.016528925619835,0.016528925619835,0.066115702479339,0.333333333333333,0.166666666666667,0.166666666666667,0.333333333333333,5ELK,1
RNCMPT00288_min,0,0.067846607669617,0.011799410029499,0.056047197640118,0.097345132743363,0.03834808259587,0.08259587020649,0.011799410029499,0.044247787610619,0.094395280235988,0.067846607669617,0.020648967551622,0.035398230088496,0.067846607669617,0.023598820058997,0.067846607669617,0.035398230088496,0.044247787610619,0.08259587020649,0.008849557522124,0.041297935103245,0.166666666666667,0.2,0.466666666666667,0.166666666666667,RNCMPT00288_min,1
RNCMPT00100_min,0,0.073643410852713,0.011627906976744,0.038759689922481,0.050387596899225,0.050387596899225,0.108527131782946,0.01937984496124,0.034883720930233,0.093023255813953,0.062015503875969,0.027131782945736,0.042635658914729,0.058139534883721,0.058139534883721,0.038759689922481,0.065891472868217,0.073643410852713,0.081395348837209,0.003875968992248,0.007751937984496,0.2,0.371428571428571,0.171428571428571,0.257142857142857,RNCMPT00100_min,1
RNCMPT00114_min,0,0.134903640256959,0.014989293361884,0.038543897216274,0.038543897216274,0.0406852248394,0.057815845824411,0.017130620985011,0.044967880085653,0.068522483940043,0.092077087794433,0.025695931477516,0.051391862955032,0.057815845824411,0.072805139186296,0.017130620985011,0.079229122055675,0.070663811563169,0.057815845824411,0.004282655246253,0.014989293361884,0.066666666666667,0.4,0.333333333333333,0.2,RNCMPT00114_min,0
7C45,1,0.088135593220339,0.033898305084746,0.061016949152542,0.050847457627119,0.044067796610169,0.064406779661017,0.027118644067797,0.033898305084746,0.064406779661017,0.101694915254237,0.013559322033898,0.020338983050847,0.040677966101695,0.040677966101695,0.061016949152542,0.061016949152542,0.054237288135593,0.101694915254237,0.010169491525424,0.027118644067797,0,0,0,1,7C45,1
RNCMPT00023_min,0,0.044247787610619,0.008849557522124,0.066371681415929,0.075221238938053,0.061946902654867,0.128318584070796,0.035398230088496,0.035398230088496,0.075221238938053,0.035398230088496,0.02212389380531,0.030973451327434,0.030973451327434,0.030973451327434,0.084070796460177,0.075221238938053,0.061946902654867,0.075221238938053,0.004424778761062,0.017699115044248,0.105263157894737,0.31578947368421,0.236842105263158,0.342105263157895,RNCMPT00023_min,1
RNCMPT00088_min,0,0.054347826086957,0.010869565217391,0.108695652173913,0.054347826086957,0.065217391304348,0.054347826086957,0.010869565217391,0.043478260869565,0.021739130434783,0.065217391304348,0.010869565217391,0.032608695652174,0.054347826086957,0.043478260869565,0.152173913043478,0.032608695652174,0.043478260869565,0.076086956521739,0.010869565217391,0.054347826086957,0.285714285714286,0.171428571428571,0.142857142857143,0.4,RNCMPT00088_min,0
4D26,1,0.072093023255814,0.011627906976744,0.062790697674419,0.055813953488372,0.048837209302326,0.067441860465116,0.02093023255814,0.074418604651163,0.055813953488372,0.081395348837209,0.027906976744186,0.046511627906977,0.044186046511628,0.044186046511628,0.06046511627907,0.062790697674419,0.053488372093023,0.086046511627907,0,0.023255813953488,0.333333333333333,0.166666666666667,0.166666666666667,0.333333333333333,4D26,1
RNCMPT00012_min,0,0.062271062271062,0.036630036630037,0.087912087912088,0.051282051282051,0.058608058608059,0.080586080586081,0.014652014652015,0.051282051282051,0.047619047619048,0.084249084249084,0.018315018315018,0.021978021978022,0.06959706959707,0.047619047619048,0.054945054945055,0.06959706959707,0.021978021978022,0.073260073260073,0.007326007326007,0.04029304029304,0.2,0.171428571428571,0.428571428571429,0.2,RNCMPT00012_min,1
RNCMPT00157_min,0,0.070588235294118,0.011764705882353,0.035294117647059,0.1,0.047058823529412,0.076470588235294,0.017647058823529,0.047058823529412,0.052941176470588,0.041176470588235,0.029411764705882,0.052941176470588,0.052941176470588,0.017647058823529,0.111764705882353,0.088235294117647,0.047058823529412,0.058823529411765,0,0.041176470588235,0.266666666666667,0.133333333333333,0.333333333333333,0.266666666666667,RNCMPT00157_min,1
RNCMPT00161_min,0,0.056034482758621,0.004310344827586,0.043103448275862,0.094827586206897,0.03448275862069,0.094827586206897,0.021551724137931,0.068965517241379,0.060344827586207,0.081896551724138,0.025862068965517,0.038793103448276,0.021551724137931,0.043103448275862,0.086206896551724,0.056034482758621,0.047413793103448,0.094827586206897,0,0.025862068965517,0.2,0.4,0.3,0.1,RNCMPT00161_min,1
5WWG,1,0.059782608695652,0.005434782608696,0.065217391304348,0.103260869565217,0.059782608695652,0.081521739130435,0.03804347826087,0.048913043478261,0.092391304347826,0.043478260869565,0.021739130434783,0.016304347826087,0.027173913043478,0.032608695652174,0.08695652173913,0.054347826086957,0.054347826086957,0.076086956521739,0.005434782608696,0.027173913043478,0.375,0.125,0.25,0.25,5WWG,1
5LTA,1,0.078796561604585,0.012893982808023,0.050143266475645,0.083094555873926,0.034383954154728,0.04297994269341,0.025787965616046,0.055873925501433,0.05730659025788,0.103151862464183,0.024355300859599,0.031518624641834,0.054441260744986,0.045845272206304,0.068767908309456,0.055873925501433,0.064469914040115,0.061604584527221,0.007163323782235,0.041547277936963,0,0,0,1,5LTA,1
3Q0S,1,0.058309037900875,0.026239067055394,0.043731778425656,0.067055393586006,0.037900874635569,0.0466472303207,0.049562682215743,0.072886297376093,0.064139941690962,0.096209912536443,0.026239067055394,0.032069970845481,0.029154518950437,0.093294460641399,0.058309037900875,0.0466472303207,0.034985422740525,0.078717201166181,0,0.037900874635569,0.25,0.25,0.125,0.375,3Q0S,1
1J1U,1,0.063333333333333,0.006666666666667,0.056666666666667,0.11,0.03,0.06,0.023333333333333,0.09,0.103333333333333,0.11,0.033333333333333,0.043333333333333,0.04,0.02,0.046666666666667,0.03,0.023333333333333,0.06,0,0.05,0.175675675675676,0.297297297297297,0.337837837837838,0.189189189189189,1J1U,1
RNCMPT00154_min,0,0.069306930693069,0.01980198019802,0.085808580858086,0.059405940594059,0.03960396039604,0.04950495049505,0.026402640264026,0.056105610561056,0.056105610561056,0.066006600660066,0.026402640264026,0.036303630363036,0.03960396039604,0.052805280528053,0.075907590759076,0.099009900990099,0.046204620462046,0.04950495049505,0.00990099009901,0.036303630363036,0.263157894736842,0.31578947368421,0.263157894736842,0.157894736842105,RNCMPT00154_min,1
3QGB,1,0.065,0.0325,0.0675,0.0525,0.0425,0.04,0.025,0.0625,0.065,0.1125,0.035,0.045,0.0175,0.0575,0.0525,0.0775,0.0475,0.0675,0.0075,0.0275,0.222222222222222,0.222222222222222,0.222222222222222,0.333333333333333,3QGB,1
RNCMPT00081_min,0,0.155642023346304,0.011673151750973,0.042801556420233,0.033073929961089,0.035019455252918,0.050583657587549,0.036964980544747,0.025291828793774,0.046692607003891,0.085603112840467,0.040856031128405,0.035019455252918,0.040856031128405,0.132295719844358,0.035019455252918,0.070038910505837,0.044747081712062,0.050583657587549,0,0.027237354085603,0.285714285714286,0.285714285714286,0.257142857142857,0.171428571428571,RNCMPT00081_min,0
RNCMPT00235_min,0,0.02247191011236,0.01685393258427,0.050561797752809,0.058052434456929,0.044943820224719,0.02434456928839,0.02247191011236,0.078651685393258,0.095505617977528,0.082397003745318,0.01685393258427,0.134831460674157,0.031835205992509,0.033707865168539,0.035580524344569,0.089887640449438,0.043071161048689,0.058052434456929,0.00187265917603,0.058052434456929,0.210526315789474,0.184210526315789,0.473684210526316,0.131578947368421,RNCMPT00235_min,1
3K62,1,0.065,0.0325,0.0675,0.0525,0.0425,0.04,0.025,0.0625,0.065,0.1125,0.035,0.045,0.0175,0.0575,0.055,0.0775,0.0475,0.0675,0.0075,0.025,0.111111111111111,0.111111111111111,0.222222222222222,0.555555555555556,3K62,1
2BX2,1,0.084,0.006,0.044,0.1,0.026,0.06,0.032,0.086,0.042,0.104,0.018,0.034,0.046,0.042,0.09,0.066,0.036,0.058,0.004,0.022,0.214285714285714,0.071428571428571,0.142857142857143,0.571428571428571,2BX2,0
2VOP,1,0.048913043478261,0.005434782608696,0.081521739130435,0.092391304347826,0.065217391304348,0.032608695652174,0.010869565217391,0.076086956521739,0.130434782608696,0.092391304347826,0.021739130434783,0.03804347826087,0.03804347826087,0.027173913043478,0.043478260869565,0.048913043478261,0.048913043478261,0.054347826086957,0.010869565217391,0.032608695652174,0.2,0,0,0.8,2VOP,0
RNCMPT00206_min,0,0.090909090909091,0.014204545454545,0.045454545454545,0.051136363636364,0.053977272727273,0.0625,0.034090909090909,0.045454545454545,0.042613636363636,0.073863636363636,0.008522727272727,0.053977272727273,0.056818181818182,0.051136363636364,0.039772727272727,0.09375,0.045454545454545,0.096590909090909,0.002840909090909,0.036931818181818,0.1,0.2,0.5,0.2,RNCMPT00206_min,0
RNCMPT00024_min,0,0.047210300429185,0.004291845493562,0.060085836909871,0.094420600858369,0.064377682403433,0.128755364806867,0.030042918454936,0.03862660944206,0.07725321888412,0.042918454935622,0.021459227467811,0.025751072961373,0.034334763948498,0.030042918454936,0.085836909871245,0.068669527896996,0.051502145922747,0.068669527896996,0.004291845493562,0.021459227467811,0.371428571428571,0.371428571428571,0.228571428571429,0.028571428571429,RNCMPT00024_min,1
RNCMPT00291_min,0,0.082352941176471,0.011764705882353,0.052941176470588,0.079411764705882,0.038235294117647,0.094117647058824,0.014705882352941,0.055882352941176,0.073529411764706,0.070588235294118,0.026470588235294,0.05,0.05,0.026470588235294,0.070588235294118,0.026470588235294,0.047058823529412,0.076470588235294,0.008823529411765,0.044117647058824,0.171428571428571,0.314285714285714,0.285714285714286,0.228571428571429,RNCMPT00291_min,0
RNCMPT00034_min,0,0.060109289617486,0,0.054644808743169,0.109289617486339,0.043715846994536,0.07103825136612,0.021857923497268,0.049180327868852,0.114754098360656,0.114754098360656,0.027322404371585,0.049180327868852,0.049180327868852,0.043715846994536,0.043715846994536,0.038251366120219,0.021857923497268,0.060109289617486,0,0.027322404371585,0.263157894736842,0.289473684210526,0.236842105263158,0.210526315789474,RNCMPT00034_min,0
1KUQ,1,0.035714285714286,0.011904761904762,0.035714285714286,0.095238095238095,0.023809523809524,0.05952380952381,0.05952380952381,0.047619047619048,0.083333333333333,0.142857142857143,0.023809523809524,0.011904761904762,0.023809523809524,0.05952380952381,0.130952380952381,0.035714285714286,0.035714285714286,0.05952380952381,0,0.023809523809524,0.105263157894737,0.298245614035088,0.421052631578947,0.175438596491228,1KUQ,1
5V7C,1,0.027777777777778,0.013888888888889,0.048611111111111,0.104166666666667,0.097222222222222,0.0625,0.034722222222222,0.020833333333333,0.111111111111111,0.125,0.013888888888889,0.034722222222222,0.013888888888889,0.055555555555556,0.069444444444444,0.034722222222222,0.020833333333333,0.013888888888889,0.013888888888889,0.083333333333333,0,0.375,0.125,0.5,5V7C,1
7CGH,1,0.055072463768116,0.020289855072464,0.052173913043478,0.072463768115942,0.043478260869565,0.03768115942029,0.043478260869565,0.072463768115942,0.066666666666667,0.066666666666667,0.028985507246377,0.043478260869565,0.031884057971014,0.07536231884058,0.057971014492754,0.057971014492754,0.023188405797101,0.104347826086957,0.002898550724638,0.043478260869565,0.375,0.125,0.125,0.375,7CGH,1
1VC0,1,0.063157894736842,0,0.052631578947368,0.042105263157895,0.063157894736842,0.031578947368421,0.021052631578947,0.105263157894737,0.11578947368421,0.073684210526316,0.042105263157895,0.052631578947368,0.042105263157895,0.042105263157895,0.063157894736842,0.084210526315789,0.042105263157895,0.031578947368421,0,0.031578947368421,0.136986301369863,0.342465753424657,0.342465753424657,0.178082191780822,1VC0,1
RNCMPT00203_min,0,0.046632124352332,0.005181347150259,0.036269430051813,0.046632124352332,0.05699481865285,0.041450777202073,0.025906735751295,0.113989637305699,0.103626943005181,0.088082901554404,0.020725388601036,0.124352331606218,0.046632124352332,0.036269430051813,0.010362694300518,0.041450777202073,0.051813471502591,0.041450777202073,0.005181347150259,0.05699481865285,0.142857142857143,0.257142857142857,0.342857142857143,0.257142857142857,RNCMPT00203_min,0
5BZ5,1,0.032786885245902,0.024590163934426,0.057377049180328,0.040983606557377,0.07103825136612,0.038251366120219,0.008196721311475,0.117486338797814,0.079234972677596,0.139344262295082,0.008196721311475,0.068306010928962,0.024590163934426,0.060109289617486,0.019125683060109,0.060109289617486,0.057377049180328,0.060109289617486,0,0.032786885245902,0.3,0.1,0.1,0.5,5BZ5,0
6FQL,1,0.051282051282051,0.017948717948718,0.069230769230769,0.038461538461538,0.071794871794872,0.135897435897436,0.035897435897436,0.043589743589744,0.043589743589744,0.061538461538462,0.012820512820513,0.051282051282051,0.046153846153846,0.046153846153846,0.058974358974359,0.066666666666667,0.035897435897436,0.087179487179487,0.007692307692308,0.017948717948718,0.307692307692308,0.153846153846154,0.153846153846154,0.384615384615385,6FQL,1
7CGL,1,0.054913294797688,0.023121387283237,0.054913294797688,0.072254335260116,0.043352601156069,0.03757225433526,0.040462427745665,0.072254335260116,0.066473988439306,0.066473988439306,0.028901734104046,0.040462427745665,0.031791907514451,0.07514450867052,0.060693641618497,0.057803468208092,0.023121387283237,0.104046242774566,0.002890173410405,0.043352601156069,0.375,0.125,0.125,0.375,7CGL,0
5BYM,1,0.033057851239669,0.024793388429752,0.057851239669421,0.041322314049587,0.071625344352617,0.033057851239669,0.008264462809917,0.118457300275482,0.079889807162534,0.137741046831956,0.011019283746556,0.066115702479339,0.024793388429752,0.060606060606061,0.019283746556474,0.060606060606061,0.057851239669421,0.060606060606061,0,0.033057851239669,0.333333333333333,0.111111111111111,0.111111111111111,0.444444444444444,5BYM,0
2XS7,1,0.023255813953488,0,0.058139534883721,0.058139534883721,0.069767441860465,0.104651162790698,0.011627906976744,0.093023255813953,0.104651162790698,0.034883720930233,0.023255813953488,0.034883720930233,0.034883720930233,0.034883720930233,0.058139534883721,0.058139534883721,0.046511627906977,0.116279069767442,0,0.034883720930233,0,0,0.2,0.8,2XS7,0
3PEY,1,0.071611253196931,0.0076726342711,0.066496163682864,0.051150895140665,0.040920716112532,0.056265984654731,0.012787723785166,0.071611253196931,0.081841432225064,0.104859335038363,0.028132992327366,0.043478260869565,0.040920716112532,0.058823529411765,0.051150895140665,0.048593350383632,0.066496163682864,0.074168797953964,0.002557544757033,0.020460358056266,0,0,0,1,3PEY,1
