dataset_id2,plddt_mean,plddt_std,plddt_median,pae_mean,pae_std,pae_median,distance_angstroms_mean,distance_angstroms_std,distance_angstroms_median,contact_prob_res_nt_mean,contact_prob_res_nt_std,contact_prob_res_nt_median,pae(res_nt)_mean,pae(res_nt)_std,pae(res_nt)_median,pae(nt_res)_mean,pae(nt_res)_std,pae(nt_res)_median,prot_rna_pae_min,rna_prot_pae_min,rna_mfe_value,rna_entr,rna_gc_skew,rna_au_skew,rna_au,interaction,uniprot_id
3I61,84.3175182926829,3.80716711587235,85.61465,3.85670731707317,0.758928833954494,3.825,3.71455926429935,0.900525491889417,3.7785302400589,0.085731707317073,0.116481657410506,0.045,3.71585365853659,0.773076188441086,3.85,3.99756097560976,0.880652901700273,3.8,2.4,2.6,0,0,0,-1,1,1,P15424
6FPQ,93.6017621621622,4.54722931552533,94.9186,1.78378378378378,0.956415040518357,1.5,3.5290170940193,0.683088760018108,3.3810875415802,0.501891891891892,0.416952154448324,0.35,1.73243243243243,1.23266965342482,1.3,1.83513513513514,0.714226938808751,1.7,0.9,1.1,0,0.778328353731411,-1,0.2,0.714285714285714,1,O74958
1VBZ,96.6712525423729,1.83116902272234,97.3088,1.29322033898305,0.456887674560608,1.2,3.56033968117277,0.681606822417105,3.39200234413147,0.492542372881356,0.461637240849457,0.49,1.35254237288136,0.726910308986958,1.2,1.23389830508475,0.236796267365972,1.2,0.9,1,-42.9500007629395,0.947530041265734,0,-0.130434782608696,0.315068493150685,1,P09012
6FQ3,96.3154576923077,1.18417534214257,96.76995,1.57692307692308,0.163236496673244,1.5,3.46746506140782,0.706096191661843,3.39159023761749,0.123076923076923,0.233336996308245,0,1.58076923076923,0.154968979526177,1.5,1.57307692307692,0.208916619363214,1.5,1.3,1.3,-5.57999992370606,0.961011571425786,-0.25,0.2,0.384615384615385,1,E7FAM5
3K64,95.7253622641509,1.95487451252055,96.2464,1.94245283018868,0.409901046503334,1.85,3.44652626199542,0.530635335443055,3.31420040130615,0.707358490566038,0.342311997494168,0.91,1.61698113207547,0.359345478215711,1.6,2.26792452830189,0.519161152135628,2.3,1.1,1.3,0,0.828871363252445,0.333333333333333,-0.666666666666667,0.666666666666667,1,Q09312
4OLA,92.37973,5.39101656416028,94.4188,2.3975,1.91510971017856,1.55,3.49983568310738,0.840363180115454,3.53689980506897,0.2512,0.404100897491623,0,2.3,1.81414197655837,1.55,2.495,2.08250892779441,1.6,1,1,0,0.234497796794641,0,0.8,1,1,Q9UKV8
2PJP,95.5717285714286,1.23230436785805,95.7387,1.63857142857143,0.31671236586069,1.6,3.64166435514178,0.865352993812525,3.49361848831177,0.375714285714286,0.397952744122492,0.19,1.73714285714286,0.396370084261513,1.7,1.54,0.309838667696593,1.5,1.2,1.1,-15.8000001907349,0.902447825572402,0.058823529411765,-0.333333333333333,0.260869565217391,1,P14081
RNCMPT00254_min,66.0051643835616,8.0392513275555,67.794,11.5630136986301,3.4871891278935,11.4,3.54427407865655,0.855785879408007,3.55488514900208,0.08986301369863,0.065711768578242,0.08,11.813698630137,3.64666190845565,11.8,11.3123287671233,3.53682787904169,10.4,7.5,7.1,-1.44000005722046,0.924856017633076,-0.230769230769231,-0.529411764705882,0.566666666666667,0,E9AF78
RNCMPT00185_min,86.1701014084507,9.71576937699727,87.7282,3.16408450704225,2.98534734876137,2.4,3.74371865601607,0.788052871977029,3.82199120521545,0.436619718309859,0.401030613943524,0.29,2.85492957746479,3.31532324355492,2,3.47323943661972,2.80438217012889,2.5,1.1,1.1,-4.28999996185303,0.994985417684099,-0.157894736842105,-0.052631578947368,0.5,0,Q5VWX1
RNCMPT00049_min,60.8962255506608,13.327239075052,60.3117,20.0213656387665,7.06004865881473,22.65,3.47695663453199,1.05874713070971,3.57875108718872,0.075374449339207,0.146550954197281,0.02,20.2237885462555,7.29580178160738,22.6,19.8189427312775,6.93252196708668,22.6,3.8,2.7,-5.96000003814697,0.990492780969678,0,0.222222222222222,0.473684210526316,0,Q9NW13
RNCMPT00237_min,79.908140625,7.81838269957755,80.75335,4.009375,2.20389040936884,3.375,3.51993789616972,0.898252066829753,3.52965438365936,0.3278125,0.276878683822998,0.245,4.184375,3.33976611432787,2.95,3.834375,1.21996861135785,3.5,1.9,2.4,-2.33999991416931,0.97808936524446,0.058823529411765,0.333333333333333,0.514285714285714,0,A0A2K1JQP1
3PEW,93.2676269230769,3.08104810287053,94.87545,2.73653846153846,0.511544698813174,2.5,3.69128178633176,0.77947922514675,3.45938193798065,0.246538461538462,0.332747826647693,0.05,2.59615384615385,0.50369674134326,2.4,2.87692307692308,0.727503220022625,2.6,2,1.9,0,0,0,-1,1,1,P20449
2DR7,97.8646075757576,1.14638636315774,98.2458,1.0780303030303,0.297441498821945,0.95,3.67400482929114,0.709452346178075,3.59331893920898,0.235151515151515,0.390779270469197,0,1.11212121212121,0.319381687021441,1,1.04393939393939,0.342447654788869,0.9,0.8,0.8,-34.689998626709,0.85824140595036,0,-0.428571428571429,0.212121212121212,1,O28126
RNCMPT00122_min,58.7343712765957,7.88986757691212,57.797,16.2042553191489,3.19317703032801,16.225,3.61422314098541,1.00904826697743,3.70585298538208,0.119468085106383,0.154016945173558,0.03,16.1329787234043,2.86669373447607,16,16.2755319148936,3.88018639864347,16.4,10.6,8,-3.25999999046326,0.956739401689847,-0.375,-0.285714285714286,0.466666666666667,0,Q9VU91
RNCMPT00059_min,77.879475,8.72852325411037,80.7867,3.92142857142857,2.66672862482135,2.825,3.55690004570144,0.944472457671802,3.61511194705963,0.219107142857143,0.235064995156769,0.145,4.07321428571429,3.68744755630768,2.4,3.76964285714286,1.8158814181205,3,1.3,2.3,-3.61999988555908,0.977747995787952,-0.142857142857143,0.294117647058823,0.447368421052632,0,Q9VK76
RNCMPT00002_min,69.6848058823529,4.94865762593779,71.48565,8.63823529411765,1.54537721312235,8.275,3.70699511205449,0.841402791406981,3.89460873603821,0.111176470588235,0.087447463219521,0.1,7.37941176470588,1.78678302624793,6.7,9.89705882352941,1.8010914694383,10.1,5.4,6.9,-3.89000010490417,0.973142269226386,0.222222222222222,0.3,0.526315789473684,0,Q8IWZ3
6XH3,88.6949256410257,3.05989237390003,88.2487,2.33974358974359,0.885124098285501,2.15,3.57735612147894,0.935163974495553,3.41895246505737,0.414358974358974,0.385908326118188,0.27,2.74871794871795,1.44511368973113,2.5,1.93076923076923,0.396135175064115,1.8,1.2,1.3,-12.8500003814697,0.969312269279739,0.058823529411765,-0.2,0.37037037037037,1,6XH3
RNCMPT00055_min,65.510981,6.98758588129143,66.1888,10.8005,3.56807884107983,10.15,3.44362855017185,1.0290664904538,3.5714203119278,0.0727,0.088029551970926,0.04,10.114,4.03287049686008,8.9,11.487,3.49752163335091,11.2,4.6,5.5,-3.01999998092651,0.982848200563012,0.222222222222222,0.2,0.526315789473684,0,P52756
RNCMPT00089_min,78.5609772727273,7.31601513237541,80.44215,4.05113636363636,2.11436088084813,3.1,3.42511563951319,0.713239342130777,3.40559375286102,0.370681818181818,0.32486417718059,0.245,4.03181818181818,2.62384173580372,2.9,4.07045454545455,1.84246795377193,3.3,1.6,2.5,-4.1399998664856,0.986863224815062,-0.125,0.090909090909091,0.578947368421053,0,O75494
RNCMPT00258_min,78.832108,7.68016998878731,80.9351,4.891,3.40363985840369,3.2,3.57015840530395,0.904359728450824,3.67867016792297,0.397,0.289772958274127,0.33,5.616,4.74842014543269,3.4,4.166,2.15023586746066,3.2,1.8,1.7,-1.25,0.953353793718457,-0.230769230769231,-0.12,0.657894736842105,0,A2DI67
RNCMPT00038_min,66.1720588235294,4.77105603236336,67.2555,15.9205882352941,1.24592575705711,15.975,3.41738080627778,0.861736039333245,3.46259784698486,0.192941176470588,0.171734425512353,0.145,16.1705882352941,2.11477099593139,16.9,15.6705882352941,2.14803338195866,15.55,11.8,11.7,-5.32000017166138,0.909104773482882,0.5,-0.304347826086957,0.657142857142857,0,K7CF00
2DRB,97.1260042105263,1.83042905985826,97.4792,1.28842105263158,0.47307575703316,1.15,3.65068847254703,0.704082156964713,3.52485871315002,0.308421052631579,0.425521746799009,0,1.38,0.597441352948359,1.2,1.19684210526316,0.388519456940129,1.1,0.9,0.8,-34.689998626709,0.882167033883327,-0.037037037037037,-0.25,0.228571428571429,1,O28126
5BZ1,94.5165474576271,2.27568402178757,94.7649,1.57372881355932,0.42874676355503,1.5,3.4109309851113,0.660578936400514,3.23332405090332,0.631864406779661,0.403358634708665,0.88,1.35932203389831,0.31792356708199,1.4,1.78813559322034,0.581046839397091,1.6,0.9,1,0,0.685475297227334,1,-0.5,0.8,1,P39016
RNCMPT00107_min,60.7092184210526,8.64139207453682,62.69995,15.3118421052632,2.47537696311705,14.75,3.37684468532863,0.89951512479003,3.31392729282379,0.061315789473684,0.06226235045752,0.035,17.6868421052632,2.74749724468116,17.1,12.9368421052632,2.57812220084766,12.5,12.6,8.1,-1.87000000476837,0.933588161157007,-0.555555555555556,0.176470588235294,0.485714285714286,0,Q07955
4M4O,76.8429103448276,4.53237089914199,78.2449,4.78793103448276,0.845329096144322,4.55,3.9394745497868,0.7492351635027,3.98984360694885,0.285862068965517,0.236952636035428,0.22,4.43448275862069,0.837630954396712,4.3,5.14137931034483,1.17974490020371,4.9,3.3,3.3,-23.2299995422363,0.99718012430261,0.103448275862069,0.066666666666667,0.508474576271186,1,P00698
6NOH,96.6971344827586,1.5018225037684,97.4009,1.26206896551724,0.264460779572783,1.15,3.44368255549464,0.582858497566659,3.31105017662048,0.707586206896552,0.400452859195675,0.975,1.08448275862069,0.186191491823188,1,1.43965517241379,0.380645645027025,1.3,0.9,1,0,0.702819531114783,1,0.142857142857143,0.875,1,Q09312
RNCMPT00058_min,51.8215264150943,10.7716012257865,54.6304,15.8867924528302,2.22484119881441,15.5,3.50699110076113,0.936995007290616,3.53331708908081,0.103018867924528,0.084457201397658,0.07,14.6528301886792,2.80642146716754,13.7,17.1207547169811,2.03009648222462,17.7,11.5,13.4,-6.15000009536743,0.988591321492785,0.1,0.222222222222222,0.473684210526316,0,Q02427
4NGG,94.383096,4.48977668398626,96.329,1.482,0.619455405981738,1.2,3.5226921081543,0.84595283753307,3.51024222373962,0.2844,0.372816755703567,0.07,1.668,0.853287759199673,1.3,1.296,0.409756024970957,1.1,1,0.9,-4.55999994277954,0.993886685743992,0,-0.142857142857143,0.538461538461538,1,Q9UPY3
2DVI,96.4871231707317,2.42948187949404,97.3082,1.63292682926829,0.942914431011412,1.175,3.61633998300971,0.710593277983041,3.50271642208099,0.304756097560976,0.422795592002426,0,1.7280487804878,1.15579852042357,1.3,1.53780487804878,0.791566698390352,1.15,0.9,0.9,-34.689998626709,0.852285454168148,-0.037037037037037,-0.428571428571429,0.205882352941176,1,O28126
1O0C,95.487304964539,3.10602022195436,96.3303,1.47127659574468,0.778121227301312,1.3,3.68794220051867,0.705856327670423,3.61281251907349,0.349716312056738,0.415171123518297,0.08,1.62482269503546,1.25818213696069,1.3,1.3177304964539,0.367284181127067,1.2,1,1,-33.9099998474121,0.986569191355551,-0.045454545454546,0,0.405405405405405,1,P00962
RNCMPT00015_min,58.3339617647059,6.96906993931853,60.2346,17.1485294117647,2.51222341001126,16.575,3.70046321960057,0.891418044374708,3.76397359371185,0.071176470588235,0.114455614961926,0.03,16.1970588235294,3.02565994223415,15.9,18.1,2.50950432163376,17.8,11.4,14.1,-5.3899998664856,0.933432100436087,0.523809523809524,0.176470588235294,0.447368421052632,0,A0A0B4KGP6
3QGB,97.1961888888889,1.31218424984245,97.6133,1.16018518518519,0.228898022451136,1.1,3.52558078368505,0.632635894319488,3.38921189308166,0.715,0.396740255316598,0.97,1.04814814814815,0.1850453700009,1,1.27222222222222,0.315879524841096,1.2,0.8,0.9,0,0.987468750600964,0,-0.2,0.555555555555556,1,Q09312
RNCMPT00099_min,62.2846433333333,6.48814120934268,63.97295,18.6622222222222,3.14172098324776,19.625,3.50912463201417,0.850569105789368,3.49290835857391,0.122333333333333,0.129926945765515,0.08,18.2422222222222,3.38784933197004,18.95,19.0822222222222,3.13256106508188,19.7,10.7,13.2,-1.87000000476837,0.933588161157007,-0.555555555555556,0.176470588235294,0.485714285714286,0,A0A0R1EAS8
5WTK,80.5027529411765,8.386941890798,83.68995,2.79430147058823,1.41233844359623,2.25,3.50661204908701,0.902135849049559,3.55720555782318,0.205330882352941,0.277239756768033,0.07,2.98713235294118,1.59929062138285,2.4,2.60147058823529,1.41723629469433,2,1.4,1.2,-7.76999998092651,0.915641125085264,-0.333333333333333,0.545454545454545,0.55,1,P0DOC6
2R7W,79.6730683333333,2.70978795133191,80.1927,4.56083333333333,0.540251955240555,4.45,3.71281440258026,0.927249546424032,3.72146093845367,0.136666666666667,0.148765162072065,0.08,4.48166666666667,0.858949233255805,4.25,4.64,0.608192654579736,4.5,3.5,3.6,0,0.975106032457373,0,-0.333333333333333,0.428571428571429,1,O37061
RNCMPT00200_min,58.75824921875,13.416748272421,57.94825,18.605859375,6.36418875177802,16.45,3.40079219988547,0.956492056223888,3.4824823141098,0.101953125,0.138114745138972,0.02,19.34453125,6.1456060558981,18.2,17.8671875,6.85642533726663,16,8.8,5.3,-6.75,0.981649930192858,0.125,0.181818181818182,0.578947368421053,0,W7FFR2
4J5V,93.344375,2.96579768534448,94.2234,1.7875,0.457647014055248,1.675,3.76424695253372,0.596331975489212,3.75238478183746,0.377,0.390938142906199,0.245,1.775,0.399835492487387,1.85,1.8,0.53802758684897,1.5,1.3,1.2,-4.82999992370606,0.716491560528002,-0.25,1,0.157894736842105,1,P69517
RNCMPT00156_min,70.482106779661,7.33849225797085,73.1857,10.4601694915254,4.2747330997649,9.7,3.69388642048432,0.914951832282605,3.68971991539001,0.160677966101695,0.122416254368948,0.14,9.7864406779661,4.34977041118734,9.4,11.1338983050847,4.41160734526433,10,4.9,5.7,-1.47000002861023,0.941196850822178,0,-0.444444444444444,0.6,0,O95628
3NNC,88.9143466666667,5.09778538824887,90.64975,4.87666666666667,1.00006321639265,4.7,3.52571132183075,0.582768285856199,3.48885500431061,0.104,0.079637107968065,0.11,4.12,0.935285315125633,3.8,5.63333333333333,1.30048620439284,5.35,2.8,4,0,0.492614068017126,1,-1,0.571428571428571,1,Q92879
6XH1,89.6254666666667,2.7950455500792,89.7989,2.12435897435897,0.95455085848293,1.9,3.50632816705948,0.968280247087358,3.49010181427002,0.391794871794872,0.412635124884927,0.17,2.45897435897436,1.53275087217961,2.2,1.78974358974359,0.425994113991256,1.7,1.2,1.2,-12.8500003814697,0.969312269279739,0.058823529411765,-0.2,0.37037037037037,1,6XH1
3T5N,96.1946245901639,2.23323723905126,96.5763,1.66311475409836,0.617312835288577,1.4,3.56388061163855,0.732641511305173,3.49293613433838,0.272459016393443,0.38467152973979,0.02,1.76229508196721,0.895575035833817,1.5,1.56393442622951,0.454618076662615,1.4,1.1,1.1,0,0.729573958513622,-1,-0.5,0.666666666666667,1,Q5S585
1QRT,95.6561517985611,2.35003876355179,96.402,1.44640287769784,0.627729988102108,1.35,3.68532143908439,0.722242795217508,3.60296893119812,0.330143884892086,0.407028798631292,0.07,1.59208633093525,1.04660006814346,1.4,1.30071942446043,0.298182028560053,1.2,1,0.9,-33.9099998474121,0.986569191355551,-0.045454545454546,0,0.405405405405405,1,P00962
4YCP,88.1194810344828,4.27174239270511,88.6089,2.8801724137931,1.26431937362515,2.475,3.72197168654409,0.781812825125735,3.63346540927887,0.327931034482759,0.353701026593006,0.175,2.81896551724138,1.76341543567875,2.3,2.94137931034483,1.03398979986801,2.65,1.3,1.7,-22.4699993133545,0.987865657010723,0.142857142857143,-0.111111111111111,0.435483870967742,1,P33371
RNCMPT00056_min,72.7317419354839,5.1344974753637,73.3137,6.14193548387097,1.69243890949292,5.7,3.70950999567586,1.01610943255949,3.92385864257812,0.27,0.181915731406971,0.23,5.43225806451613,2.38067036732292,4.8,6.85161290322581,1.17185635289824,6.7,3.2,5.1,-6.17999982833862,0.904129670962501,0.565217391304348,0.2,0.394736842105263,0,Q9Y5S9
7D7V,88.66588,3.62204679816092,89.36935,2.3,1.38591583866568,2.05,3.58264176448186,0.657579858708729,3.38628673553467,0.4875,0.432672518742035,0.54,2.44166666666667,2.14185818792355,2,2.15833333333333,0.713143356084654,2,1.4,1.4,-29.1399993896484,0.924334699930854,-0.121951219512195,0,0.280701754385965,1,P09012
RNCMPT00205_min,61.5405406976744,10.680802836165,61.3356,14.1941860465116,6.35841923846158,17.95,3.59296510940374,0.998545166057447,3.70339202880859,0.178837209302326,0.212189807398671,0.08,13.3209302325581,6.21183152453388,15.95,15.0674418604651,6.79053739293256,18.8,4.5,4.5,-5.03999996185303,0.982848200563011,-0.263157894736842,0.157894736842105,0.5,0,I1BGL5
RNCMPT00066_min,57.6497290322581,5.61161280638603,59.093,23.141935483871,2.49996989229182,22.05,3.91455231943438,0.776955911666902,4.0600700378418,0.01258064516129,0.011245070604635,0.01,22.2258064516129,3.00377182244097,21.7,24.058064516129,2.25961267972314,23.2,18.5,21.2,-3.1800000667572,0.97042113639059,-0.142857142857143,-0.083333333333333,0.631578947368421,0,Q9V3W7
RNCMPT00054_min,68.6303425925926,7.07517167985855,70.52785,12.2537037037037,2.65903323068231,11.725,3.49860421264613,0.829993699621408,3.59739303588867,0.045185185185185,0.061452259142676,0.03,11.8759259259259,2.5991243217077,11.45,12.6314814814815,3.01979782367579,12.15,9.2,8,-2.74000000953674,0.956268333993228,0.166666666666667,-0.130434782608696,0.657142857142857,0,Q8TBY0
4NGD,90.9287736842105,5.87237283040584,92.4338,2.44342105263158,1.00627564950567,2.175,3.38468325451801,0.887788303321552,3.45961320400238,0.328421052631579,0.416520505421642,0.03,2.65526315789474,1.14128835885828,2.3,2.23157894736842,0.927975204456104,2.05,1.2,1.1,-4.01999998092651,0.979573958513622,0,-0.333333333333333,0.5,1,Q9UPY3
1GTS,95.803873943662,2.32410763189561,96.5207,1.42781690140845,0.615247302174405,1.325,3.66909746133106,0.712931245267894,3.60827565193176,0.344084507042253,0.411563624390429,0.09,1.5669014084507,1.02981936245576,1.3,1.2887323943662,0.286850985989277,1.2,1,0.9,-33.9099998474121,0.986569191355551,-0.045454545454546,0,0.405405405405405,1,P00962
1VC0,96.6712525423729,1.83116902272234,97.3088,1.29322033898305,0.456887674560608,1.2,3.56033968117277,0.681606822417105,3.39200234413147,0.492542372881356,0.461637240849457,0.49,1.35254237288136,0.726910308986958,1.2,1.23389830508475,0.236796267365972,1.2,0.9,1,-42.9500007629395,0.947530041265734,0,-0.130434782608696,0.315068493150685,1,P09012
3Q0S,96.5013375,1.47070653112423,97.00225,1.16354166666667,0.186153558018966,1.15,3.39892106254896,0.625768070055694,3.20791256427765,0.79625,0.350438175565416,0.985,1.0375,0.172126870576526,1,1.28958333333333,0.231773535226103,1.3,0.9,0.9,0,0.952819531114783,-0.333333333333333,-0.2,0.625,1,Q8TB72
RNCMPT00184_min,76.4403147540984,7.18314898610714,77.9321,7.88688524590164,1.69405582452646,7.3,3.45374872059119,1.03935295669649,3.65665102005005,0.196885245901639,0.212591478220605,0.07,7.55573770491803,1.89160642401848,6.9,8.21803278688525,1.7869441510319,7.8,5.4,5.7,-7.3899998664856,0.967355608866864,-0.090909090909091,0.375,0.421052631578947,0,Q9BX46
2VOP,94.4672696969697,2.92763161985128,95.7386,1.80757575757576,0.524124450292046,1.6,3.84123134613037,0.769182593901616,3.72800350189209,0.39969696969697,0.347702143080871,0.28,1.61818181818182,0.644910141732235,1.4,1.9969696969697,0.50341635879561,1.8,1.1,1.3,0,0.360964047443681,0,-0.6,1,1,P05455
RNCMPT00238_min,52.6074973214286,7.93606820061216,54.03645,21.4642857142857,1.53564888669823,21.4,3.4896703053798,1.04855188021514,3.53684818744659,0.019910714285714,0.024030593703016,0.01,20.8169642857143,1.82336627568067,20.55,22.1116071428571,1.9993578039102,22.1,17.2,17.1,-4.07999992370606,0.996804280445991,0,-0.052631578947368,0.542857142857143,0,V5IL07
3G0H,84.496962295082,6.1607628819047,86.7284,3.51393442622951,1.05214586867114,3,3.47667167225822,0.861510878033842,3.39038491249084,0.120491803278689,0.17533231523318,0.05,3.79344262295082,1.23731818226073,3.3,3.2344262295082,1.02190757016827,2.9,2.5,2.1,0,0,0,-1,1,1,Q9UMR2
6FQL,96.3885896551724,1.14026991145105,96.7965,1.67758620689655,0.213217782232389,1.65,3.57569454045131,0.860829377030578,3.39971351623535,0.083103448275862,0.151542154632108,0,1.71034482758621,0.254031532893917,1.7,1.6448275862069,0.230815645199725,1.6,1.3,1.3,-3.61999988555908,0.9421567638999,0,-0.111111111111111,0.692307692307692,1,E7FAM5
4NGC,92.022141025641,4.95303937442339,94.3641,1.85512820512821,0.572941954416766,1.65,3.29196745310074,0.934723382526562,3.40855669975281,0.228461538461538,0.342848274417788,0.01,2.05128205128205,0.654085055981896,1.9,1.65897435897436,0.518458214688385,1.5,1.2,1.1,-4.01999998092651,1,0,0,0.5,1,Q9UPY3
2BX2,74.6274338235294,4.62115013720934,74.67105,4.97132352941177,1.21919707418725,5.25,3.60125530467314,0.777472022762729,3.55918490886688,0.148088235294118,0.261586761686016,0.045,4.72205882352941,1.29739642708983,4.85,5.22058823529412,1.31041281219583,5.3,2.2,2.4,0,0.805288621665821,0.333333333333333,-0.454545454545455,0.785714285714286,1,P21513
3OVA,96.2929096385542,2.30523066168322,96.9388,1.66686746987952,0.809218122650777,1.25,3.65530037592693,0.711146787665135,3.57070350646973,0.302530120481928,0.42133019139299,0,1.78313253012048,1.02169386817694,1.3,1.55060240963855,0.66412853112013,1.2,1,1,-22.1900005340576,0.993730090974322,-0.066666666666667,-0.052631578947368,0.558823529411765,1,A0A101DCH0
RNCMPT00171_min,75.956699,6.59600346603444,76.06555,9.998,2.93109349746969,9.825,3.63499242037535,0.930802447254453,3.62891113758087,0.187,0.202875789237124,0.095,9.885,2.91822469209198,9.4,10.111,3.33302710714595,10,5.1,3.6,-5.82000017166138,0.974698926669803,0.222222222222222,0,0.4,0,Q96DU9
RNCMPT00152_min,72.5150657142857,12.2317286969193,76.8851,10,5.20879273336254,8.05,3.66994610854558,0.97388175678076,3.63275527954102,0.176714285714286,0.161035790679952,0.145,10.49,5.51117836370061,8.35,9.51,5.11471732682593,8.05,6.1,4.6,-5.51000022888184,0.962715817399016,-0.304347826086957,-0.066666666666667,0.394736842105263,0,P29558
RNCMPT00173_min,77.3721492537314,12.7968998376663,80.6775,7.03955223880597,4.30974527575897,5.2,3.31758606255944,0.991380445348636,3.30927276611328,0.245671641791045,0.230810324073207,0.15,7.22686567164179,5.29412430420265,4.9,6.85223880597015,3.4862656155416,5.6,2.7,2.9,-5.57999992370606,0.977747995787952,-0.043478260869565,-0.2,0.394736842105263,0,Q6XE24
4TZ0,88.0797308823529,2.83748472972457,89.0681,2.97647058823529,0.477045523988914,2.95,3.82982285934336,0.781758132204474,3.86973786354065,0.153823529411765,0.220995234714375,0.065,3.07205882352941,0.561938432978469,3,2.88088235294118,0.613834863529218,2.7,2.3,2,0,0,0,1,1,1,P15424
RNCMPT00116_min,71.240806122449,11.687660009625,75.2223,13.0112244897959,4.34938052708518,12.15,3.5628195611798,0.807267814726055,3.54537534713745,0.141428571428571,0.14349796746528,0.08,13.9163265306122,4.38227238136675,13.2,12.1061224489796,4.52080413953394,10.7,9.1,7.4,-4.80000019073486,0.940829129511555,-0.363636363636364,-0.375,0.421052631578947,0,P67809
5ELK,90.7795209302326,5.07068078563319,92.6008,2,1.168637790641,1.6,3.52707061102224,0.696795580759531,3.56488966941833,0.468372093023256,0.346622686536391,0.55,1.98139534883721,1.52787680473723,1.5,2.01860465116279,0.948747498636137,1.6,1,1.1,0,0.959147917027245,0,0,0.666666666666667,1,Q8BL48
RNCMPT00097_min,54.9175726495727,9.53589291209636,55.5841,18.7465811965812,3.50578786520952,19.1,3.59635871190291,1.06670895805075,3.77598261833191,0.071965811965812,0.091465457171465,0.04,18.3888888888889,3.36807470271447,18.5,19.1042735042735,3.86280658112353,19.3,11.5,10.6,-4.92999982833862,0.892320349714147,-0.272727272727273,0.25,0.266666666666667,0,Q94901
4JGN,78.1528594594595,6.60777784363328,77.8029,6.50135135135135,1.63263107719847,6.75,3.68053636357591,0.814040324302884,3.78238773345947,0.087567567567568,0.095609315137915,0.04,6.52972972972973,2.2230940482011,7,6.47297297297297,1.32154132416337,6.5,3.1,4,-6.19000005722046,0.785475297227334,0,-1,0.4,1,P69517
RNCMPT00143_min,66.1856914529915,9.47937004479376,66.9075,9.98162393162393,3.29076292308851,9.85,3.59802969551494,1.00694987774128,3.78171157836914,0.172820512820513,0.171729770448677,0.1,9.36410256410256,3.62746851832775,9.5,10.5991452991453,3.36824664626649,9.6,3.9,5.5,0,0.86161571439881,0.2,-0.6,0.666666666666667,0,P17133
7DOL,94.483292,4.6621471155426,96.2343,1.90866666666667,1.68563832911351,1.6,3.62055055618286,0.677500984943225,3.5241687297821,0.234133333333333,0.382668769809332,0,2.05866666666667,2.49443127533861,1.6,1.75866666666667,0.903311226084992,1.6,1.2,1.2,0,0,0,1,1,1,P47350
RNCMPT00023_min,71.2505246575342,6.94845470707897,71.516,7.86986301369863,2.22577607760547,7.45,3.54268787005176,0.869850329399971,3.66457891464233,0.216712328767123,0.245255279672022,0.1,7.35616438356164,2.30313712993156,7.3,8.38356164383562,2.38810790391276,7.7,3.4,5,-3.67000007629394,0.944298080965623,-0.142857142857143,-0.529411764705882,0.447368421052632,0,Q32P51
RNCMPT00235_min,75.8075261904762,10.1783322411262,77.8156,6.36507936507936,4.09435352572916,5.25,3.57133883332449,0.957432461260047,3.6169126033783,0.19515873015873,0.233110219859994,0.115,6.35873015873016,4.36147259243976,5,6.37142857142857,3.98231806148845,5.4,1.7,1.6,-9.81999969482422,0.90922987573756,0.44,0.230769230769231,0.342105263157895,0,A0A2I0BQ04
RNCMPT00080_min,73.73172,4.35877699794966,74.194,8.785,2.41194716576354,8.15,3.63063389573778,0.848364332627374,3.69548606872559,0.185142857142857,0.155206667804089,0.145,8.40428571428571,2.41657535345443,7.5,9.16571428571429,2.61765940999769,8.65,4.9,4.3,-2.98000001907349,0.922946411418153,0.285714285714286,0.416666666666667,0.631578947368421,0,Q24562
RNCMPT00123_min,69.0060285714286,7.94939889275852,72.0342,8.75714285714286,1.94025171551959,8.425,3.25022010718073,1.20474987376013,3.35194671154022,0.106428571428571,0.168747329980837,0.05,9.225,2.29066139567367,8.4,8.28928571428571,1.98220589537016,7.75,6.1,6,-3.66000008583069,0.977747995787952,0.1,0.333333333333333,0.473684210526316,0,Q7YU08
4NH6,88.93018125,8.10393235289382,91.30695,2.83645833333333,1.78148693521861,2.15,3.36670837799708,0.810305832630659,3.43050944805145,0.276041666666667,0.344493087867743,0.14,3.32916666666667,2.39066965899509,2.5,2.34375,1.24847247091728,1.8,1.1,1,-4.05999994277954,0.91473664917992,0,-0.555555555555556,0.6,1,Q9UPY3
6YYM,95.9241794871795,2.83436984835009,96.96515,1.66858974358974,0.635278289278411,1.475,3.63900849910883,0.80336672419334,3.54504108428955,0.548461538461538,0.417055469614372,0.65,1.45769230769231,0.468354186866782,1.3,1.87948717948718,0.829231998674501,1.6,1,1.1,0,0.692215752170299,0.2,-1,0.583333333333333,1,P08965
RNCMPT00119_min,80.5773159090909,7.26232682936575,82.39135,6.07443181818182,4.07980021427536,4.725,3.48772824555635,0.970300396875792,3.54985666275024,0.157954545454545,0.148014903652434,0.105,6.65795454545455,3.59446322598627,5.25,5.49090909090909,4.70870156502004,3.9,3.8,2.3,-7.07999992370606,0.965647640116437,0.111111111111111,-0.4,0.526315789473684,0,P19339
