Id,uniprot_id,interaction,##AGA,##AGA_PAE_mean,##AGA_PAE_std,##AGA_plddt_mean,##AGA_plddt_std,##AGA_d_angstroms_mean,##AGA_d_angstroms_std,##AGA_contact_prob_res_nt_mean,##AGA_contact_prob_res_nt_std,AGCCA,AGCCA_PAE_mean,AGCCA_PAE_std,AGCCA_plddt_mean,AGCCA_plddt_std,AGCCA_d_angstroms_mean,AGCCA_d_angstroms_std,AGCCA_contact_prob_res_nt_mean,AGCCA_contact_prob_res_nt_std,AUA##,AUA##_PAE_mean,AUA##_PAE_std,AUA##_plddt_mean,AUA##_plddt_std,AUA##_d_angstroms_mean,AUA##_d_angstroms_std,AUA##_contact_prob_res_nt_mean,AUA##_contact_prob_res_nt_std,AAAAA,AAAAA_PAE_mean,AAAAA_PAE_std,AAAAA_plddt_mean,AAAAA_plddt_std,AAAAA_d_angstroms_mean,AAAAA_d_angstroms_std,AAAAA_contact_prob_res_nt_mean,AAAAA_contact_prob_res_nt_std,GGGGG,GGGGG_PAE_mean,GGGGG_PAE_std,GGGGG_plddt_mean,GGGGG_plddt_std,GGGGG_d_angstroms_mean,GGGGG_d_angstroms_std,GGGGG_contact_prob_res_nt_mean,GGGGG_contact_prob_res_nt_std,KGYGF,KGYGF_PAE_mean,KGYGF_PAE_std,KGYGF_plddt_mean,KGYGF_plddt_std,KGYGF_d_angstroms_mean,KGYGF_d_angstroms_std,KGYGF_contact_prob_res_nt_mean,KGYGF_contact_prob_res_nt_std,UGCAC,UGCAC_PAE_mean,UGCAC_PAE_std,UGCAC_plddt_mean,UGCAC_plddt_std,UGCAC_d_angstroms_mean,UGCAC_d_angstroms_std,UGCAC_contact_prob_res_nt_mean,UGCAC_contact_prob_res_nt_std,RGFGF,RGFGF_PAE_mean,RGFGF_PAE_std,RGFGF_plddt_mean,RGFGF_plddt_std,RGFGF_d_angstroms_mean,RGFGF_d_angstroms_std,RGFGF_contact_prob_res_nt_mean,RGFGF_contact_prob_res_nt_std,UUUUU,UUUUU_PAE_mean,UUUUU_PAE_std,UUUUU_plddt_mean,UUUUU_plddt_std,UUUUU_d_angstroms_mean,UUUUU_d_angstroms_std,UUUUU_contact_prob_res_nt_mean,UUUUU_contact_prob_res_nt_std,UUU##,UUU##_PAE_mean,UUU##_PAE_std,UUU##_plddt_mean,UUU##_plddt_std,UUU##_d_angstroms_mean,UUU##_d_angstroms_std,UUU##_contact_prob_res_nt_mean,UUU##_contact_prob_res_nt_std,UUUU#,UUUU#_PAE_mean,UUUU#_PAE_std,UUUU#_plddt_mean,UUUU#_plddt_std,UUUU#_d_angstroms_mean,UUUU#_d_angstroms_std,UUUU#_contact_prob_res_nt_mean,UUUU#_contact_prob_res_nt_std,FGFVT,FGFVT_PAE_mean,FGFVT_PAE_std,FGFVT_plddt_mean,FGFVT_plddt_std,FGFVT_d_angstroms_mean,FGFVT_d_angstroms_std,FGFVT_contact_prob_res_nt_mean,FGFVT_contact_prob_res_nt_std,RSRGF,RSRGF_PAE_mean,RSRGF_PAE_std,RSRGF_plddt_mean,RSRGF_plddt_std,RSRGF_d_angstroms_mean,RSRGF_d_angstroms_std,RSRGF_contact_prob_res_nt_mean,RSRGF_contact_prob_res_nt_std,KGFGF,KGFGF_PAE_mean,KGFGF_PAE_std,KGFGF_plddt_mean,KGFGF_plddt_std,KGFGF_d_angstroms_mean,KGFGF_d_angstroms_std,KGFGF_contact_prob_res_nt_mean,KGFGF_contact_prob_res_nt_std,RSLKM,RSLKM_PAE_mean,RSLKM_PAE_std,RSLKM_plddt_mean,RSLKM_plddt_std,RSLKM_d_angstroms_mean,RSLKM_d_angstroms_std,RSLKM_contact_prob_res_nt_mean,RSLKM_contact_prob_res_nt_std,UUCGA,UUCGA_PAE_mean,UUCGA_PAE_std,UUCGA_plddt_mean,UUCGA_plddt_std,UUCGA_d_angstroms_mean,UUCGA_d_angstroms_std,UUCGA_contact_prob_res_nt_mean,UUCGA_contact_prob_res_nt_std,UUGCA,UUGCA_PAE_mean,UUGCA_PAE_std,UUGCA_plddt_mean,UUGCA_plddt_std,UUGCA_d_angstroms_mean,UUGCA_d_angstroms_std,UUGCA_contact_prob_res_nt_mean,UUGCA_contact_prob_res_nt_std,CCA##,CCA##_PAE_mean,CCA##_PAE_std,CCA##_plddt_mean,CCA##_plddt_std,CCA##_d_angstroms_mean,CCA##_d_angstroms_std,CCA##_contact_prob_res_nt_mean,CCA##_contact_prob_res_nt_std,GLRDT,GLRDT_PAE_mean,GLRDT_PAE_std,GLRDT_plddt_mean,GLRDT_plddt_std,GLRDT_d_angstroms_mean,GLRDT_d_angstroms_std,GLRDT_contact_prob_res_nt_mean,GLRDT_contact_prob_res_nt_std,KQDNT,KQDNT_PAE_mean,KQDNT_PAE_std,KQDNT_plddt_mean,KQDNT_plddt_std,KQDNT_d_angstroms_mean,KQDNT_d_angstroms_std,KQDNT_contact_prob_res_nt_mean,KQDNT_contact_prob_res_nt_std,TIEMA,TIEMA_PAE_mean,TIEMA_PAE_std,TIEMA_plddt_mean,TIEMA_plddt_std,TIEMA_d_angstroms_mean,TIEMA_d_angstroms_std,TIEMA_contact_prob_res_nt_mean,TIEMA_contact_prob_res_nt_std,TKQDN,TKQDN_PAE_mean,TKQDN_PAE_std,TKQDN_plddt_mean,TKQDN_plddt_std,TKQDN_d_angstroms_mean,TKQDN_d_angstroms_std,TKQDN_contact_prob_res_nt_mean,TKQDN_contact_prob_res_nt_std,#UUUU,#UUUU_PAE_mean,#UUUU_PAE_std,#UUUU_plddt_mean,#UUUU_plddt_std,#UUUU_d_angstroms_mean,#UUUU_d_angstroms_std,#UUUU_contact_prob_res_nt_mean,#UUUU_contact_prob_res_nt_std,AEYKV,AEYKV_PAE_mean,AEYKV_PAE_std,AEYKV_plddt_mean,AEYKV_plddt_std,AEYKV_d_angstroms_mean,AEYKV_d_angstroms_std,AEYKV_contact_prob_res_nt_mean,AEYKV_contact_prob_res_nt_std,##UGU,##UGU_PAE_mean,##UGU_PAE_std,##UGU_plddt_mean,##UGU_plddt_std,##UGU_d_angstroms_mean,##UGU_d_angstroms_std,##UGU_contact_prob_res_nt_mean,##UGU_contact_prob_res_nt_std,#UGUA,#UGUA_PAE_mean,#UGUA_PAE_std,#UGUA_plddt_mean,#UGUA_plddt_std,#UGUA_d_angstroms_mean,#UGUA_d_angstroms_std,#UGUA_contact_prob_res_nt_mean,#UGUA_contact_prob_res_nt_std,GNYVV,GNYVV_PAE_mean,GNYVV_PAE_std,GNYVV_plddt_mean,GNYVV_plddt_std,GNYVV_d_angstroms_mean,GNYVV_d_angstroms_std,GNYVV_contact_prob_res_nt_mean,GNYVV_contact_prob_res_nt_std,DVVTY,DVVTY_PAE_mean,DVVTY_PAE_std,DVVTY_plddt_mean,DVVTY_plddt_std,DVVTY_d_angstroms_mean,DVVTY_d_angstroms_std,DVVTY_contact_prob_res_nt_mean,DVVTY_contact_prob_res_nt_std,LCKAG,LCKAG_PAE_mean,LCKAG_PAE_std,LCKAG_plddt_mean,LCKAG_plddt_std,LCKAG_d_angstroms_mean,LCKAG_d_angstroms_std,LCKAG_contact_prob_res_nt_mean,LCKAG_contact_prob_res_nt_std,LIDGL,LIDGL_PAE_mean,LIDGL_PAE_std,LIDGL_plddt_mean,LIDGL_plddt_std,LIDGL_d_angstroms_mean,LIDGL_d_angstroms_std,LIDGL_contact_prob_res_nt_mean,LIDGL_contact_prob_res_nt_std,aa_A,aa_C,aa_D,aa_E,aa_F,aa_G,aa_H,aa_I,aa_K,aa_L,aa_M,aa_N,aa_P,aa_Q,aa_R,aa_S,aa_T,aa_V,aa_W,aa_Y,nt_A,nt_C,nt_G,nt_U,dataset_id2,RPIEmbeddor_pred
1EUY,P00962,1,,,,,,,,,,14.0,1.417857142857143,0.1564106317175584,96.95221428571428,1.036861056530454,3.6456875801086426,0.7062096248384447,0.585,0.4489946033597217,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0,1.3454545454545457,0.1293339581365726,96.66390909090909,0.6383830863275496,3.493156519803134,0.6605005406638709,0.2218181818181818,0.3624587750853379,4.0,2.05,0.3582364210034112,91.20495,0.2440952887705938,3.262656986713409,0.9887130550555034,0.0075,0.015,5.0,1.5299999999999998,0.0908295106229247,95.47314,0.2068559716324397,4.458370018005371,0.5813626013083777,0.1619999999999999,0.2483344518990468,4.0,1.2374999999999998,0.0629152869605895,96.209275,0.2715230545767073,3.8005526661872864,0.7430003763236538,0.46,0.5198076567346811,4.0,1.4250000000000005,0.206155281280883,95.13205,0.2775624434248966,2.963654965162277,1.0741113342837592,0.0375,0.075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0661625708884688,0.0189035916824196,0.0661625708884688,0.0812854442344045,0.0453686200378071,0.0586011342155009,0.0302457466918714,0.0661625708884688,0.052930056710775,0.0756143667296786,0.0207939508506616,0.051039697542533,0.0491493383742911,0.0283553875236294,0.0718336483931947,0.0491493383742911,0.051039697542533,0.0623818525519848,0.0132325141776937,0.0415879017013232,0.2191780821917808,0.3013698630136986,0.3013698630136986,0.1780821917808219,1EUY,1
5ELK,Q8BL48,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0495867768595041,0.0826446280991735,0.0413223140495867,0.0578512396694214,0.024793388429752,0.0661157024793388,0.0495867768595041,0.0165289256198347,0.0826446280991735,0.024793388429752,0.0082644628099173,0.0413223140495867,0.1239669421487603,0.0578512396694214,0.0826446280991735,0.0495867768595041,0.0413223140495867,0.0165289256198347,0.0165289256198347,0.0661157024793388,0.3333333333333333,0.1666666666666666,0.1666666666666666,0.3333333333333333,5ELK,1
RNCMPT00288_min,A0A8V0YMA7,0,2.0,18.950000000000003,1.6263455967290597,43.62845,0.0630032142037227,2.691031813621521,0.5405523825277428,0.04,0.0141421356237309,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0678466076696165,0.0117994100294985,0.0560471976401179,0.0973451327433628,0.0383480825958702,0.0825958702064896,0.0117994100294985,0.0442477876106194,0.0943952802359882,0.0678466076696165,0.0206489675516224,0.0353982300884955,0.0678466076696165,0.023598820058997,0.0678466076696165,0.0353982300884955,0.0442477876106194,0.0825958702064896,0.0088495575221238,0.0412979351032448,0.1666666666666666,0.2,0.4666666666666667,0.1666666666666666,RNCMPT00288_min,1
RNCMPT00100_min,A0A0B4K6K8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,6.29375,3.6127193457876814,81.4954375,6.45457217016135,3.883855581283569,0.5896087455260185,0.1937499999999999,0.2163289492548657,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,8.45,0.2828427124746193,77.77405,0.1239558187419967,2.9949445724487305,0.0035902371435519,0.105,0.0212132034355964,4.0,3.7875,0.9375277773662676,81.90025,4.722549622467365,3.136634945869446,1.3675409421863882,0.1225,0.1802544497832624,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0736434108527131,0.0116279069767441,0.0387596899224806,0.0503875968992248,0.0503875968992248,0.1085271317829457,0.0193798449612403,0.0348837209302325,0.0930232558139534,0.0620155038759689,0.0271317829457364,0.0426356589147286,0.0581395348837209,0.0581395348837209,0.0387596899224806,0.065891472868217,0.0736434108527131,0.0813953488372093,0.003875968992248,0.0077519379844961,0.2,0.3714285714285714,0.1714285714285714,0.2571428571428571,RNCMPT00100_min,1
RNCMPT00114_min,M9PDB0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1349036402569593,0.0149892933618843,0.038543897216274,0.038543897216274,0.0406852248394004,0.0578158458244111,0.0171306209850107,0.0449678800856531,0.0685224839400428,0.0920770877944325,0.025695931477516,0.0513918629550321,0.0578158458244111,0.0728051391862955,0.0171306209850107,0.0792291220556745,0.0706638115631691,0.0578158458244111,0.0042826552462526,0.0149892933618843,0.0666666666666666,0.4,0.3333333333333333,0.2,RNCMPT00114_min,0
7C45,Q38DE2,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55.0,3.0300000000000007,0.8743569065318806,86.49066545454548,3.898980368336496,3.559624095396562,0.9144128193422072,0.149090909090909,0.1630413799699069,11.0,5.795454545454546,0.9485395472658336,72.03585454545454,6.137750081318666,3.044820484789935,1.5621657102086222,0.2345454545454545,0.242625787432566,10.0,3.685,0.4384632253678751,79.66824,3.14938314390471,2.738691931962967,1.308032007754838,0.122,0.1489071298942174,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0,3.4583333333333326,0.3246793289796357,84.62735,1.5508971168327066,3.594947894414266,0.9319803341883488,0.1783333333333333,0.137610561610171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0881355932203389,0.0338983050847457,0.0610169491525423,0.0508474576271186,0.0440677966101694,0.0644067796610169,0.0271186440677966,0.0338983050847457,0.0644067796610169,0.1016949152542373,0.0135593220338983,0.0203389830508474,0.0406779661016949,0.0406779661016949,0.0610169491525423,0.0610169491525423,0.0542372881355932,0.1016949152542373,0.0101694915254237,0.0271186440677966,0.0,0.0,0.0,1.0,7C45,1
RNCMPT00023_min,Q32P51,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,5.3500000000000005,0.1322875655532295,80.06373333333333,1.4364520609241842,2.833988746007284,0.9381428238525028,0.4499999999999999,0.3843175770115127,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,5.775,0.6010407640085658,80.82815,1.095096272023614,3.294684171676636,0.3213703942451432,0.47,0.2121320343559642,3.0,6.216666666666666,0.1527525231651946,76.81963333333333,1.4364520609241842,3.60714324315389,0.2787049234998215,0.03,0.0435889894354067,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0442477876106194,0.0088495575221238,0.0663716814159292,0.0752212389380531,0.0619469026548672,0.1283185840707964,0.0353982300884955,0.0353982300884955,0.0752212389380531,0.0353982300884955,0.0221238938053097,0.0309734513274336,0.0309734513274336,0.0309734513274336,0.084070796460177,0.0752212389380531,0.0619469026548672,0.0752212389380531,0.0044247787610619,0.0176991150442477,0.1052631578947368,0.3157894736842105,0.2368421052631578,0.3421052631578947,RNCMPT00023_min,1
RNCMPT00088_min,O75494,0,1.0,9.4,,66.3205,,3.795442581176758,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.0,6.235294117647059,2.21914712684586,73.62298235294118,7.024866678649077,3.0776972700567806,1.0428366449307662,0.2570588235294118,0.1684400748739129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0543478260869565,0.0108695652173913,0.108695652173913,0.0543478260869565,0.0652173913043478,0.0543478260869565,0.0108695652173913,0.0434782608695652,0.0217391304347826,0.0652173913043478,0.0108695652173913,0.0326086956521739,0.0543478260869565,0.0434782608695652,0.1521739130434782,0.0326086956521739,0.0434782608695652,0.0760869565217391,0.0108695652173913,0.0543478260869565,0.2857142857142857,0.1714285714285714,0.1428571428571428,0.4,RNCMPT00088_min,0
4D26,O01378,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0720930232558139,0.0116279069767441,0.0627906976744186,0.055813953488372,0.0488372093023255,0.0674418604651162,0.0209302325581395,0.0744186046511627,0.055813953488372,0.0813953488372093,0.027906976744186,0.0465116279069767,0.0441860465116279,0.0441860465116279,0.0604651162790697,0.0627906976744186,0.0534883720930232,0.0860465116279069,0.0,0.0232558139534883,0.3333333333333333,0.1666666666666666,0.1666666666666666,0.3333333333333333,4D26,1
RNCMPT00012_min,Q7Z5Q1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0622710622710622,0.0366300366300366,0.0879120879120879,0.0512820512820512,0.0586080586080586,0.0805860805860805,0.0146520146520146,0.0512820512820512,0.0476190476190476,0.0842490842490842,0.0183150183150183,0.0219780219780219,0.0695970695970696,0.0476190476190476,0.0549450549450549,0.0695970695970696,0.0219780219780219,0.0732600732600732,0.0073260073260073,0.0402930402930402,0.2,0.1714285714285714,0.4285714285714285,0.2,RNCMPT00012_min,1
RNCMPT00157_min,Q86U42,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0705882352941176,0.0117647058823529,0.0352941176470588,0.1,0.0470588235294117,0.0764705882352941,0.0176470588235294,0.0470588235294117,0.0529411764705882,0.0411764705882352,0.0294117647058823,0.0529411764705882,0.0529411764705882,0.0176470588235294,0.1117647058823529,0.088235294117647,0.0470588235294117,0.0588235294117647,0.0,0.0411764705882352,0.2666666666666666,0.1333333333333333,0.3333333333333333,0.2666666666666666,RNCMPT00157_min,1
RNCMPT00161_min,P51114,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0560344827586206,0.0043103448275862,0.043103448275862,0.0948275862068965,0.0344827586206896,0.0948275862068965,0.021551724137931,0.0689655172413793,0.0603448275862069,0.0818965517241379,0.0258620689655172,0.0387931034482758,0.021551724137931,0.043103448275862,0.0862068965517241,0.0560344827586206,0.0474137931034482,0.0948275862068965,0.0,0.0258620689655172,0.2,0.4,0.3,0.1,RNCMPT00161_min,1
5WWG,P22626,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,1.3500000000000003,0.1000000000000001,94.29966666666668,1.3580005940106727,3.7374943097432456,0.357735906670299,0.63,0.536935750346352,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,1.275,0.106066017177982,95.1535,0.0756604255869601,3.233829975128174,0.323354330698248,0.56,0.6081118318204309,4.0,1.6124999999999998,0.1701714821388512,91.68705,1.1094056351638646,3.738659799098969,0.5357497820589804,0.01,0.02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0597826086956521,0.0054347826086956,0.0652173913043478,0.1032608695652173,0.0597826086956521,0.0815217391304347,0.0380434782608695,0.0489130434782608,0.092391304347826,0.0434782608695652,0.0217391304347826,0.0163043478260869,0.0271739130434782,0.0326086956521739,0.0869565217391304,0.0543478260869565,0.0543478260869565,0.0760869565217391,0.0054347826086956,0.0271739130434782,0.375,0.125,0.25,0.25,5WWG,1
5LTA,G0RY84,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35.0,2.1357142857142857,0.5544699944901581,91.35093142857144,2.226285383346179,3.7371193885803216,0.8426615252832123,0.2082857142857142,0.3156551144215854,12.0,1.933333333333333,0.2015094553763187,92.70326666666666,1.2596292277948908,3.563899298508962,0.7413406730755491,0.3216666666666666,0.372237298051399,9.0,1.6777777777777778,0.1970265069589482,93.43282222222224,1.2856386688896877,3.847059620751275,0.6908363955896413,0.0977777777777778,0.2598931404336106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,2.91875,0.3217557858287643,87.0829875,1.843870515625451,3.961919844150543,0.8669321904051988,0.13625,0.1837651840179278,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0787965616045845,0.0128939828080229,0.0501432664756446,0.0830945558739255,0.0343839541547277,0.0429799426934097,0.0257879656160458,0.0558739255014326,0.0573065902578796,0.1031518624641833,0.0243553008595988,0.0315186246418338,0.0544412607449856,0.0458452722063037,0.0687679083094555,0.0558739255014326,0.0644699140401146,0.0616045845272206,0.0071633237822349,0.0415472779369627,0.0,0.0,0.0,1.0,5LTA,1
3Q0S,Q8TB72,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,1.385714285714286,0.2230737652927945,94.19024285714286,1.3781603751101694,3.409628595624651,0.6208187156346656,0.8357142857142857,0.3527915882811051,7.0,1.0357142857142858,0.0988023520059353,96.75487142857142,0.8637999550711689,3.381884813308716,0.5741953059643414,0.6771428571428572,0.4063953036849009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0583090379008746,0.0262390670553935,0.0437317784256559,0.0670553935860058,0.0379008746355685,0.0466472303206997,0.0495626822157434,0.0728862973760933,0.0641399416909621,0.0962099125364431,0.0262390670553935,0.032069970845481,0.0291545189504373,0.0932944606413994,0.0583090379008746,0.0466472303206997,0.0349854227405247,0.0787172011661807,0.0,0.0379008746355685,0.25,0.25,0.125,0.375,3Q0S,1
1J1U,Q57834,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0633333333333333,0.0066666666666666,0.0566666666666666,0.11,0.03,0.06,0.0233333333333333,0.09,0.1033333333333333,0.11,0.0333333333333333,0.0433333333333333,0.04,0.02,0.0466666666666666,0.03,0.0233333333333333,0.06,0.0,0.05,0.1756756756756756,0.2972972972972973,0.3378378378378378,0.1891891891891892,1J1U,1
RNCMPT00154_min,P52756,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0693069306930693,0.0198019801980198,0.0858085808580858,0.0594059405940594,0.0396039603960396,0.0495049504950495,0.0264026402640264,0.0561056105610561,0.0561056105610561,0.066006600660066,0.0264026402640264,0.0363036303630363,0.0396039603960396,0.0528052805280528,0.0759075907590759,0.099009900990099,0.0462046204620462,0.0495049504950495,0.0099009900990099,0.0363036303630363,0.2631578947368421,0.3157894736842105,0.2631578947368421,0.1578947368421052,RNCMPT00154_min,1
